Date,Actual,Predicted
2010-11-12,0.007504517142048965,0.037587736
2012-08-17,0.63046369394325,0.77118385
2012-06-15,0.007174648256684175,0.033981
2010-03-26,0.008659058240825728,0.032786164
2011-05-06,0.037734114132985,0.06488493
2010-03-26,0.6907656504230981,0.6339147
2012-07-20,0.05386484007269211,0.059239063
2011-11-25,0.20070377526692582,0.2132282
2011-01-21,0.17146062368859938,0.1810405
2011-07-29,0.09878528531871796,0.10814574
2010-04-16,0.49918329961798436,0.5074338
2011-11-11,0.266772527089795,0.19702247
2011-02-11,0.8824079274090532,0.81145465
2010-08-27,0.06947066214856251,0.14959815
2010-12-03,0.14100479162045068,0.15047202
2011-03-11,0.5647847371865868,0.57282346
2012-07-06,0.1789755866786849,0.20286909
2011-09-02,0.22786847797671622,0.2765557
2012-03-23,0.6389855817059116,0.32757494
2012-10-05,0.17325414830740152,0.16798094
2011-08-12,0.010304966533427128,0.04856393
2012-04-27,0.12918600179393697,0.15106007
2011-06-17,0.003031632501871319,0.069242686
2011-04-15,0.08083203378737037,0.10517332
2011-03-04,0.05381302316861606,0.06890836
2010-04-02,0.027331011606161845,0.030934842
2010-03-05,0.3000143767855872,0.2687395
2010-12-31,0.015835080951198923,0.05880228
2012-07-27,0.4401711304799125,0.45400274
2012-08-31,0.015158025063987692,0.03464589
2012-07-20,0.039828369218944705,0.04664323
2010-07-09,0.25335304849704865,0.36483744
2011-05-20,0.27179436853336725,0.32304868
2011-03-18,0.010464128270615639,0.03353772
2010-12-03,0.022169938003891904,0.050049458
2010-02-05,0.034076280530396186,0.04598901
2010-10-29,0.00035529627861165887,0.016153427
2012-03-23,0.1466605311053989,0.14137599
2010-12-24,0.2535640271383132,0.05952743
2012-04-06,0.28770696867262685,0.30010977
2012-03-16,0.07060362432442166,0.06687161
2012-05-18,0.12675363110047835,0.15948209
2010-02-12,0.0011937130289138326,0.04070053
2012-03-02,0.38619262308713853,0.40448788
2011-06-10,0.09719256838388163,0.12306681
2011-02-25,0.04233262384033907,0.08161953
2011-09-23,0.0013318456246603383,0.0020823802
2011-09-30,0.309673212639806,0.4417903
2011-08-05,0.39311450931041186,0.39852247
2010-11-26,0.07978841110129753,0.09842399
2011-05-20,0.21754839245270988,0.28534392
2011-03-25,0.030121152594872358,0.04088441
2010-10-08,0.3050784139574123,0.3674315
2012-05-04,0.2628535472862924,0.26154718
2010-03-26,0.3257504723310103,0.23835811
2010-08-06,0.0010981884975269456,0.0077371327
2011-01-14,0.004889618998688497,0.032579158
2012-04-20,0.09469834727441712,0.074201435
2012-08-31,0.1343670049746977,0.14119533
2010-03-05,0.11578026773808081,0.12772116
2011-04-29,0.06342608971499054,0.10434803
2012-10-05,0.04185486373803573,0.07996181
2011-04-01,0.1795325153134758,0.20604542
2010-08-27,0.06796962127478381,0.13991526
2010-09-17,0.24335142389278824,0.26110765
2010-05-07,0.03945204379889104,0.0764744
2011-10-28,0.4241477493733179,0.44195488
2010-12-24,0.7429077502419726,0.2280725
2012-05-11,0.008421002861887471,0.037990604
2011-08-05,0.02682851133745615,0.034533713
2010-07-30,0.06663736331401676,0.10814163
2012-06-22,0.1393390911947274,0.12758973
2011-07-15,0.24661767563937526,0.18831912
2011-05-06,0.12078699019107382,0.11190203
2012-04-20,0.17451452234023285,0.16570494
2012-05-11,0.0022200175985050345,0.033500884
2012-03-30,0.09702474758845228,0.1258547
2010-05-07,0.15734663364679127,0.051830802
2010-11-26,0.37830325891216393,0.19420198
2011-03-04,0.006033301913322003,0.06283006
2010-08-06,0.2774936782002574,0.2664651
2012-06-01,0.3804049360480444,0.42753717
2010-11-26,0.6302110693552081,0.5955405
2010-08-13,0.13652750872846817,0.09852126
2011-06-24,0.017593007219455448,0.053016875
2011-12-02,0.4867216778011161,0.6051004
2012-01-27,0.08796544843338394,0.106052965
2010-10-15,0.520664911214415,0.5709739
2012-10-26,0.19995029975460507,0.2794653
2010-04-23,0.2015234994470573,0.21089152
2012-10-26,0.23613059399215297,0.30134097
2012-06-08,0.0679407577473144,0.0900155
2011-01-14,0.0346486030465041,0.06956592
2011-04-08,0.050301981220014585,0.10690895
2011-11-11,0.129469276699244,0.1301786
2011-10-14,0.02750776635056981,0.06804404
2012-01-20,0.008486289412115919,0.06438276
2011-06-24,0.08648956006211432,0.11315897
2012-07-06,0.16642338836371015,0.2528399
2010-08-20,0.006997343730800601,0.032102797
2012-03-16,0.15672881671357677,0.1637139
2012-05-11,0.21026584958143762,0.0834578
2011-04-22,0.462326224383963,0.47112402
2010-03-05,0.07270626357788439,0.09493336
2012-01-06,0.3845614214490096,0.40546444
2011-06-17,0.01088567321703806,0.033364866
2012-02-10,0.0519146277333417,0.058960352
2010-10-15,0.20890321619414326,0.256431
2011-04-22,0.09624364555698224,0.1035026
2010-11-26,0.07012641400359393,0.058203313
2010-02-12,0.8965445959367302,0.9231119
2012-04-06,0.9002253829159256,0.7864433
2012-05-11,0.35563920480706934,0.36040148
2011-09-23,0.08396001549284199,0.12093875
2010-02-26,0.005694773969716387,0.043570016
2012-09-07,0.06432773133498763,0.068042964
2012-03-16,0.05368231262279026,0.07722238
2010-09-24,0.24558820982629934,0.28763226
2012-04-06,0.06672574068622075,0.09288731
2012-09-14,0.021062540666648526,0.058697555
2012-04-13,0.2531459183261134,0.32191047
2011-04-01,0.06901984133856397,0.10479477
2012-06-15,0.01838304319990412,0.041703675
2010-05-07,0.03722020589866044,0.05258498
2011-03-18,0.04925959554226184,0.07876977
2012-05-11,0.0014981545210317531,0.019808324
2011-09-23,0.6555040410312912,0.71139383
2012-01-20,0.042553223657426774,0.06567815
2010-07-23,0.45618598997363524,0.4987207
2010-04-02,0.4365730856127961,0.50220555
2011-04-08,0.04681554199244656,0.043268714
2012-08-31,0.001855512480176942,0.018199952
2012-09-07,0.04590166773461719,0.14512965
2010-06-04,0.24816049990530015,0.25398734
2010-03-05,0.0174451160025169,0.0513036
2012-08-24,0.003298688853647897,0.06411919
2012-07-20,0.45915068658085134,0.49990913
2011-11-18,0.18540954184235625,0.22764948
2012-02-24,0.34000506898520516,0.40932116
2010-08-27,0.0014283322736295392,0.05541644
2011-11-18,0.03288146793853113,0.16190013
2011-10-28,0.09808129013920194,0.12650564
2010-02-05,0.2874419740013838,0.25595555
2012-04-27,0.0314051672311548,0.051431928
2012-04-27,0.08361530250763578,0.107175976
2010-07-02,0.04680702037957463,0.07774529
2010-11-19,0.21092118910036237,0.23782453
2010-10-22,0.07486800433997497,0.10050258
2011-06-17,0.12161784744608639,0.13942972
2011-01-07,0.12248444049701346,0.18764994
2011-08-19,0.5658781150962021,0.76934224
2010-05-21,0.7926584380873214,0.7007234
2010-04-30,0.04738071734937156,0.07416585
2011-12-09,0.04183328481511812,0.20008132
2011-08-19,0.007085308766897878,0.027994545
2010-10-08,0.8047360375434774,0.9147189
2011-04-22,0.12457993259129328,0.1342543
2010-11-19,0.012925362491543675,0.08623156
2010-04-30,0.01561379390726671,0.044772718
2012-04-20,0.273452372018432,0.35830244
2012-01-20,0.011946339128854759,0.035906825
2011-10-07,0.4296334689369344,0.38197187
2011-02-11,0.08004557138651316,0.1168088
2010-09-24,0.01356200944029772,0.03836051
2010-07-23,0.17667736266527465,0.22528455
2010-10-22,0.05296704692302427,0.09076521
2012-03-09,0.09941973314156956,0.11615804
2012-02-24,0.00222661497621233,0.024072738
2011-04-15,0.10843518722395817,0.13027605
2010-11-05,0.1172396626650822,0.17113891
2012-07-13,0.052673188724311815,0.07340869
2012-04-27,0.3737103844649349,0.46861407
2012-01-13,0.014619376663260773,0.06785366
2012-10-26,0.20297423531581785,0.22658041
2010-11-05,0.1948976705483988,0.19483253
2011-02-11,0.007422049920707768,0.022648307
2010-06-11,0.06386673956769033,0.08153984
2010-07-02,0.0010308402667649676,0.028308066
2010-12-24,0.09202957054644706,0.040045056
2011-01-07,0.22567498733440927,0.3353565
2011-06-03,0.31278607535469843,0.24576691
2011-09-09,0.000921983534594587,0.03229407
2012-06-15,0.0009357280714847867,0.061248694
2011-04-29,0.1258966592253744,0.19409433
2011-06-24,0.12477565479660974,0.13532683
2011-10-14,0.0020561827187738557,0.027715893
2012-04-20,0.07750942943953353,0.1050168
2011-03-25,0.04930852609359095,0.08396909
2011-05-06,0.10636814632104105,0.14095303
2010-10-29,0.12439149499052865,0.14133212
2012-06-22,0.10439979119299557,0.14023957
2011-02-04,0.010522817443136791,0.0005150761
2011-10-07,0.010720738774355663,0.048064385
2011-10-28,0.10496317976012486,0.099630505
2011-06-17,0.08315059971537814,0.13391784
2012-05-11,0.07715949353030904,0.10846987
2012-10-05,0.11748555243004787,0.118200034
2010-06-25,0.03993062857340779,0.07725528
2010-05-21,0.019912122928938823,0.06033239
2011-10-14,0.040007460534624006,0.07092509
2012-08-03,0.04423431796446708,0.07199374
2011-04-01,0.9135739396983185,0.9403517
2010-12-24,0.09514820596683335,0.13087544
2011-07-15,0.4429100043460226,0.43461397
2012-02-24,0.49262701807599035,0.49867347
2010-11-12,0.05766451729598778,0.09120652
2010-11-12,0.13850768415823922,0.24355254
2011-08-05,0.019517242384083387,0.042305265
2010-03-05,0.13923669439489542,0.17192248
2010-08-20,0.005044245038703242,0.025794776
2012-02-03,0.004824332448460049,0.005466315
2012-03-02,0.1441608121811783,0.14175674
2010-11-05,0.009854832950273092,0.048124824
2011-11-04,0.5505577670515412,0.55272895
2011-04-15,0.03929563096908057,0.0579823
2010-02-05,0.02669092852318525,0.07169494
2011-07-29,0.008671290878658006,0.055950318
2011-01-07,0.1912821701194318,0.22750184
2011-09-09,0.0009797105895334253,0.057554398
2012-03-02,0.038712037932722695,0.053869877
2010-08-06,0.19879795778173073,0.24437335
2011-04-22,0.07098517266849359,0.092782944
2012-07-13,0.11194457982813283,0.10198513
2011-09-16,0.010150340493412383,0.07282743
2012-03-09,0.20825309959923682,0.22818401
2012-06-15,0.016441902254901233,0.046105955
2011-09-16,0.008993325377995383,0.038552437
2010-08-13,0.048697169092714876,0.072113186
2010-05-28,0.002077349305584763,0.01652995
2011-11-18,0.05259869333436693,0.09673247
2011-08-12,0.6724874780396662,0.67405856
2011-10-07,0.16014350945857797,0.14365211
2011-10-28,0.09112627958202314,0.100797504
2011-04-15,0.06823475339139576,0.09272602
2010-04-30,0.6672072393025582,0.61595494
2012-03-09,0.25360704753877955,0.2875959
2010-08-13,0.1030995580031827,0.12755421
2012-03-23,0.4116263388209772,0.42014155
2010-04-16,0.37128626049361035,0.4168767
2012-10-26,0.024490977948539907,0.06646094
2011-10-07,0.10320484115576163,0.10595617
2011-02-25,0.17365273987721733,0.2236636
2012-02-24,0.09329008202464727,0.09076694
2010-08-27,0.04359052385653013,0.08244911
2012-10-05,0.19132491562916032,0.20841095
2011-09-16,0.07818511087305574,0.10958204
2011-01-07,0.0725690930997202,0.104154855
2012-06-15,0.030361681990450848,0.03157929
2012-04-27,0.00027214183042595147,0.03563038
2012-06-22,0.2224120342766759,0.20919237
2012-06-22,0.1475194272156675,0.18874833
2010-11-05,0.488847820212661,0.6031847
2010-10-22,0.012308095339804813,0.061411593
2011-10-14,0.043154134810266295,0.06831893
2012-08-31,0.011119330344171452,0.022254737
2011-07-01,0.0008650811518691609,0.0061335294
2012-07-27,0.01693862981811305,0.086809844
2010-05-14,0.14760148210090196,0.14990309
2010-04-23,0.1276651687870364,0.14627072
2012-01-27,0.12317290434984356,0.18034795
2010-05-21,0.008720496320724922,0.04227886
2011-02-04,0.006268745830251121,0.035649512
2012-07-27,0.03104959606180534,0.04745153
2011-11-18,0.3175778332507287,0.37121895
2012-05-11,0.06249338544162159,0.083351105
2011-02-11,0.29789771810449645,0.19725534
2011-01-14,0.2309024470498589,0.1946449
2010-07-16,0.043976882788513645,0.065136224
2011-12-23,0.067872584844339,0.06690791
2010-06-11,0.4882187327591966,0.5227289
2010-09-24,0.014041968668503489,0.057026956
2012-06-22,0.02647665119306704,0.064900845
2010-04-09,0.07427410290094945,0.12734386
2010-07-23,0.005926644307054054,0.0040328233
2010-09-24,0.019009244300621612,0.04007945
2012-08-10,0.7544765269424537,0.7450233
2010-12-17,0.0900210813706822,0.14486036
2012-01-27,0.07101486086817643,0.10575065
2011-07-22,0.08106692792282388,0.11040375
2010-08-20,0.007982827025827909,0.008141193
2011-07-15,0.32724656517150846,0.32885405
2012-08-24,0.09422883389424788,0.112956494
2010-10-15,0.08622140414738654,0.105921775
2011-04-22,0.05306751948769163,0.07738891
2011-03-18,0.3404844784319353,0.3703048
2010-09-10,0.079270242060537,0.07234821
2011-12-23,0.2036852402091479,0.2894151
2011-05-20,0.011815628583028962,0.08506933
2011-03-18,0.1539750987476253,0.30252978
2012-08-03,0.07174318387798811,0.07946053
2010-08-20,0.9512807022028921,0.8819494
2010-05-14,0.14284807146279535,0.19737068
2012-10-05,0.011957747094473626,0.026141198
2010-02-12,0.0074572359351466775,0.04392359
2010-09-03,0.1673427604362956,0.17228767
2010-02-05,0.5467393972580749,0.5440062
2011-03-11,0.08131144323410053,0.0924398
2012-03-30,0.33564887546322525,0.36913553
2011-07-22,0.2851640919025711,0.38787624
2010-10-29,0.029248924283820293,0.10048625
2010-10-22,0.23477964346121524,0.24734762
2012-01-27,0.23337000375775643,0.2604048
2012-09-07,0.017386839166102456,0.017674895
2012-06-01,0.568404223531252,0.47766072
2011-11-18,0.5123776426964692,0.59230447
2011-08-26,0.1706419990714191,0.13712248
2012-09-14,0.048160994708628196,0.060951207
2011-06-10,0.9502453262389533,0.3200766
2011-12-30,0.07421074058588563,0.062177096
2011-12-16,0.0091185381090651,0.042975876
2012-06-29,0.29363347553431207,0.38812795
2012-03-09,0.016049908062792745,0.030726941
2011-07-08,0.419312008959239,0.3858324
2012-07-13,0.013145549972524671,0.048364792
2011-09-30,0.4902445400514431,0.5253171
2011-11-18,0.6119532388863737,0.56263804
2011-05-06,0.3394642214585758,0.107763916
2010-12-03,0.23779024682164457,0.24822178
2011-11-04,0.00013634580595077973,0.02997622
2012-06-08,0.864928175173573,0.7892855
2012-07-13,0.0020230583848684747,0.029770942
2010-08-27,0.062331749687792856,0.060004804
2010-05-07,0.21044397877953464,0.29242483
2011-08-05,0.0017150433131591022,-0.0066995295
2010-05-14,0.0007001467091867661,0.04466233
2011-10-07,0.16627316057550026,0.1973305
2011-08-12,0.11807065736546368,0.13231698
2012-04-06,0.1954433286629397,0.3149198
2010-08-20,0.15366351009632448,0.17658982
2012-09-07,0.5809885840625498,0.5500359
2010-12-10,0.0002045187089261696,0.0025416936
2012-03-09,0.005323808919049901,0.01965669
2011-06-24,0.36554984057711665,0.2529663
2010-07-30,0.07334579687938537,0.112175435
2010-03-26,0.10199600913626858,0.07433817
2011-11-25,0.06900939549052741,0.06283817
2011-05-13,0.09525087765740314,0.11435112
2011-01-21,0.05335711687996814,0.07823816
2010-02-05,0.3516425683701371,0.40961012
2010-10-29,0.14411078206689798,0.19736466
2012-09-07,0.24408868085157853,0.3003005
2012-03-30,0.11855638929916332,0.11928782
2011-03-18,0.05425738404627621,0.082681805
2011-12-09,0.21403281480693462,0.15439269
2011-12-30,0.045590216528685265,0.15552518
2010-07-23,0.2072534594312126,0.20904884
2011-05-27,0.11037784006801898,0.115110666
2012-04-20,0.24430158372800775,0.25530913
2012-03-30,0.31356703994079954,0.1935319
2010-11-19,0.32346269416563656,0.33361176
2012-10-12,0.223660038226306,0.25024018
2010-09-17,0.04235379042714997,0.06087819
2011-07-29,0.34716542292352354,0.39312175
2011-04-01,0.04774893349266001,0.07993141
2012-06-01,0.7081592244122767,0.76188976
2011-04-01,0.05352177643191273,0.0616158
2010-09-10,0.024062560733672387,0.061609957
2012-06-29,0.009105755689757215,0.04588351
2011-05-27,0.0014118388293612998,0.018855723
2011-07-08,0.00020561827187738556,-0.0017068062
2011-05-13,0.1600353399532521,0.07897678
2010-06-18,0.7477599841003199,0.7676575
2010-07-02,0.022510115291924346,0.058547053
2010-07-09,0.2996915176140364,0.32168445
2012-07-20,0.28134764634426934,0.25331357
2011-11-04,0.5942376303978577,0.606648
2010-11-19,0.25679371841677234,0.3237181
2010-07-30,0.6006871168882149,0.5349658
2011-05-13,0.00013744536890199568,0.018581124
2010-10-22,0.2538897726626109,0.2670063
2010-10-22,0.008274211207900142,0.04382411
2010-06-04,0.13814510327507576,0.1195924
2012-02-24,0.0006513536032265576,0.032697234
2012-03-02,0.008452890187472735,0.046307955
2011-07-15,0.733074771105355,0.79257107
2011-06-17,0.09138536410240342,0.11145148
2011-09-02,0.8677980344762466,0.21954939
2012-01-20,0.29239110684480685,0.29893932
2011-01-28,0.19072153045968057,0.25974336
2011-11-04,0.0880997325588012,0.06708917
2010-02-26,0.1363845655448101,0.1884872
2012-02-24,0.14169023167516492,0.14719811
2010-10-08,0.5492633065672223,0.53062975
2012-05-25,0.009765081124380088,0.046809588
2010-06-25,0.19223727798793178,0.22774461
2011-04-29,0.191054698033899,0.3047956
2012-01-27,0.07318567302461455,0.12566528
2011-05-13,0.2707591300147974,0.2419487
2012-05-25,0.12461003312708283,0.1358858
2012-03-09,0.230544676754607,0.1603826
2010-12-17,0.31062763328146153,0.30606684
2011-05-27,0.5887810492524485,0.77291673
2010-06-11,0.017137100930807527,0.054537985
2012-10-05,0.055795810060396245,0.13928589
2011-04-29,0.2461926945587303,0.34403738
2012-06-01,0.10171122233190363,0.09083173
2010-10-01,0.07430214175620546,0.10692403
2011-04-08,0.07591492571490148,0.09074417
2010-11-12,0.17375183798819566,0.13746372
2010-02-12,0.05877878690167627,0.06935975
2011-11-04,0.07458156819118322,0.08346394
2011-02-18,0.10268254875393404,0.20054904
2010-10-29,0.017552873171736066,0.0424746
2010-03-26,0.747848086581786,0.82167137
2012-01-27,0.022358787940763247,0.0581269
2012-04-20,0.04698954782947649,0.07314554
2011-02-25,0.11650405505071872,0.12470034
2010-09-03,0.000574521642010342,0.035559926
2010-11-19,0.0754342792598512,0.10643563
2010-04-30,0.02006702385969137,0.023710283
2012-02-24,0.0014844099841415535,0.0314208
2011-06-17,0.4403462358798937,0.46650836
2011-04-01,0.3197148338464169,0.4108512
2011-12-23,0.3189525618304865,0.24360141
2011-11-04,0.0324382066238222,0.06892845
2011-12-30,0.3053740589459205,0.3730341
2011-10-14,0.11479327254399559,0.11422369
2012-10-19,0.3135587932186654,0.28095594
2010-04-02,1.553132668592551e-05,0.09947196
2012-08-03,0.007422049920707768,0.03290007
2011-08-19,0.006236721059296957,0.027808936
2012-06-08,0.075110595416087,0.1143845
2010-11-19,0.7314611624744456,0.5006266
2010-03-05,0.04266634119603311,0.042047653
2012-05-11,0.00011641622745999037,0.015461239
2010-06-11,0.7532734676284545,0.82165796
2010-11-05,0.21571473378618836,0.22157392
2012-03-16,0.19051453773411417,0.21893284
2011-07-29,0.04162464274512488,0.07253757
2011-10-28,0.04215037128117502,0.0824348
2010-04-16,0.9633084089901367,0.49292967
2011-10-07,0.9245852379825329,0.7942805
2010-12-10,0.00042498108064497074,0.020200761
2012-10-12,0.7801746875660598,0.72653913
2012-05-04,0.09616296512543678,0.13432106
2010-04-02,0.08947143734044312,0.1072028
