Date,Actual,Predicted
2010-04-09,0.0022884653922182283,0.002839346430777427
2010-12-31,0.005140456796934639,0.009353157353780808
2011-11-11,5.497814756079828e-05,0.00020355659134385564
2012-01-13,0.00021496455696272127,0.00032629530577333774
2011-01-21,0.20729799173073685,0.22355255594782467
2010-11-12,0.0779004615140597,0.08831923281293769
2010-07-16,0.4102091396222287,0.38859365623648745
2012-07-13,0.0011234784454049128,0.0008421277752625277
2011-05-06,0.17682113052114612,0.21348165887763765
2012-08-10,0.26588600446037713,0.2830699742619803
2012-03-23,0.24665299909918306,0.2555429655597642
2011-06-03,0.025759873594243133,0.035145193164347006
2011-01-07,0.08711933474242327,0.07569116465432903
2011-04-22,0.3541619419821107,0.328969442870695
2011-02-04,0.9582710362198786,0.9122056710508992
2012-05-11,0.00989606656094369,0.00606134076857801
2010-10-15,0.04108558200829126,0.03203439212998813
2012-05-25,0.24300547389926194,0.23899358102638155
2010-11-19,0.22213948011014326,0.23963874958800754
2012-08-31,0.4767955107043828,0.5151387827123415
2010-09-17,0.0036887588105917603,0.0017837659976101
2011-12-02,0.32695298186353383,0.26111074000861506
2011-10-14,0.42028141114610473,0.45410286796255667
2010-04-02,0.12576443678049068,0.07045848201486116
2012-01-27,0.21394306298104163,0.1894355915882335
2011-02-11,0.0010825197254721182,0.0010797708180940782
2012-06-01,0.10804855340123685,0.11217040256923881
2012-09-14,0.024371537922964072,0.026028579290446534
2010-09-24,0.4869841984557189,0.4767610119167884
2012-08-17,0.22446148217237355,0.21413369970770868
2011-06-17,0.30553500747290474,0.30960036659428797
2012-01-27,0.07389351667445983,0.08228400666445106
2011-07-15,0.0027278782365979084,0.0031435130321575437
2011-09-09,0.10839038003369611,0.12200324426048757
2012-09-21,0.2881362105597078,0.31879202563960896
2012-01-20,0.5034897379164217,0.47672665057456287
2011-08-05,0.03455074194384588,0.02640916551693616
2011-12-09,0.0005141831250623658,0.0007882491906529453
2011-10-07,0.5673988106577338,0.5130037063518179
2011-05-20,0.9755242784874083,0.8864446978937048
2011-01-14,0.05003162617938436,0.033847846327281064
2011-11-04,0.4341715026819715,0.3850343709634014
2012-04-20,0.0025977174722477186,0.0038347257923656798
2010-02-19,0.021963907395907815,0.027351765856866044
2010-12-31,0.07319254529305964,0.13339237986381366
2011-03-11,0.030478510554017544,0.029083440059662288
2011-10-21,0.000350485690700089,6.185041600589806e-05
2011-11-04,0.5012977591731728,0.48427982337720316
2011-04-22,0.0032087995823859915,0.00522388613585815
2011-05-06,0.16412269033365964,0.1557176311345648
2011-09-16,0.40590971103760537,0.3708067136015113
2012-05-18,0.002461371666296939,0.0035640958609976505
2010-07-09,0.06791478057259193,0.06025687439884833
2011-03-25,0.027407156340533548,0.03560879639365344
2011-09-16,0.04150410315659783,0.02318332270880632
2012-08-31,0.05581450263056692,0.05881947073087125
2010-11-12,0.6745822829071015,0.6540882162862317
2012-04-06,0.029855883032891502,0.020057540129237134
2011-12-16,0.06211046264386064,0.06818101225215509
2010-10-22,0.9470157724058631,0.8372667449005707
2011-06-17,0.5974484916607772,0.6175076811344412
2012-10-26,0.00016493444268239483,0.00010995629512159656
2012-02-10,0.01031073923892101,0.008466772169731837
2012-07-06,0.0032408243533401564,0.004823095440139931
2012-06-29,0.32714004501060945,0.2575283639135535
2010-07-16,0.3560706458200527,0.2868209958246846
2010-12-31,0.04533305624346964,0.11057040102985068
2012-04-20,0.22732914234914478,0.24691510741767916
2011-02-11,0.2008887767334679,0.19286155485348463
2012-10-19,0.5059641668927644,0.5684998855080078
2010-02-26,0.008714586169862135,0.011391472174597402
2010-05-14,0.2561600952661341,0.26717345523088215
2010-08-27,0.11204903830849834,0.094462903357488
2011-10-28,0.16793185128740956,0.18022977566991563
2011-04-01,0.0013744536890199568,0.0024052939557849245
2010-09-10,0.8630546573500698,0.832119415835191
2012-01-13,0.5865192482617972,0.6107780809822616
2010-12-24,0.05331148501749267,0.038738702334289686
2011-01-21,0.2555633074743617,0.25015002162015654
2012-09-14,0.6411065011934381,0.6208154413824366
2011-02-11,0.2869617398824403,0.2989304826064261
2012-04-27,0.19717417819352254,0.19479279973192656
2011-12-02,0.2731209912340093,0.2922658941137372
2012-06-08,0.23963572578989167,0.24927696863689106
2011-06-10,0.00023970472336508052,0.0002744784016972854
2011-05-27,0.38980509971798966,0.42613905787797
2011-11-18,0.16573973509879164,0.17756223595026568
2012-10-26,0.02075425070420135,0.0159436627926315
2010-04-30,0.0033275523811173158,0.003948942893923238
2011-09-16,0.24822990981659565,0.3075637011178982
2012-08-03,0.7141429085474251,0.7205389287892796
2010-11-26,0.00015764983813058907,0.0001439053012403895
2011-10-07,0.20815001557256033,0.2003581001641373
2010-08-27,0.31764147045653035,0.3840117774187705
2012-09-28,0.3846515856110093,0.43632678351172377
2012-07-06,0.5012147421703559,0.2382373566066828
2010-06-25,0.12140013398174562,0.1053793643371601
2011-06-10,0.0935809164252439,0.07674921910413658
2012-02-17,0.13474704141971172,0.11161168714465218
2012-10-26,0.03090294185318691,0.0285743424132493
2010-10-15,0.5895550041247355,0.5498125382613547
2011-08-12,0.06223072734164989,0.06551306019639844
2010-04-23,0.32758839180396776,0.3193424943420614
2012-09-07,0.15757561763138198,0.13181670615472116
2010-07-16,0.3452641411355022,0.2898979852982936
2012-03-16,0.6109812252374989,0.5302328956797897
2011-07-01,0.0021224313865846173,0.002218230808709308
2010-04-23,0.40639791698794525,0.39665633902164743
2012-01-27,0.9219688279401145,0.6772249450149803
2010-07-30,0.3405597984940936,0.3583834390425666
2010-12-24,0.6382678419895053,0.4119512596730615
2011-07-01,0.5016215804623058,0.534824120782592
2011-11-18,0.021539201206000645,0.023749460183313642
2010-12-03,0.18142719972378982,0.1975150427083995
2011-06-17,0.011517921913987239,0.01408815031245456
2011-02-04,0.6038413506591469,0.6456937403805423
2011-10-14,0.028425626524097337,0.025174218877351728
2010-02-26,0.07448741811348535,0.0786087175000117
2010-08-27,0.09614812102559536,0.056900046154154886
2011-09-30,0.42658754211669725,0.4418537366860108
2011-03-18,0.3169292285548802,0.34104374363799755
2011-04-22,0.2496302032349692,0.24734434930476015
2011-01-07,0.23739330459625566,0.21493885467873658
2012-08-24,0.6488735389900899,0.5201386328968894
2012-02-10,0.6583881946523306,0.6259859987151607
2011-04-08,0.01267301279423961,0.013003843797186715
2011-10-07,0.3066186267613281,0.29982030392469755
2012-05-25,0.08944779673699198,0.09909632418854317
2011-12-16,0.24780053048414585,0.21033814584548008
2011-10-14,0.02796435986606224,0.031378365384218905
2011-04-01,0.45064652927077814,0.485030412536777
2012-03-30,0.4889939246398039,0.45575922210319464
2012-02-24,0.10538939784908993,0.09662684324548101
2011-02-25,0.0586847742693473,0.05067047225404083
2012-04-13,0.218560815040042,0.21279594393218557
2011-06-24,0.0005275153258458595,0.00024685188254798426
2011-10-28,0.0896631736300614,0.09520703258472339
2011-12-02,0.0021853813655417316,0.0031447500404776616
2012-03-23,0.03475127473707389,0.03655991834645525
2010-10-15,0.29320945657124936,0.22901738381536801
2010-07-30,0.6375094184439041,0.6321410772253299
2012-02-03,0.04221538294066566,0.043779786129508176
2012-04-13,0.06303698187562899,0.044682939648563194
2010-12-31,0.46212624137221064,0.7589946311090001
2012-08-10,0.12605348439129158,0.1450482969281785
2012-03-09,0.15194681743873856,0.15407708321135058
2010-02-19,0.039906163297743234,0.016091416564201145
2010-09-24,0.2005715528220421,0.21127002544663565
2012-09-28,0.10105313390560088,0.17477718044020457
2010-08-20,0.3609275528209425,0.33197757221448404
2011-07-01,0.6605858086557046,0.6362144081781095
2012-06-08,0.5312623614928658,0.4654173707305689
2011-03-18,0.033382181417441106,0.03636227190597418
2011-11-04,0.007619971251926641,0.006289500080955323
2012-02-10,0.09095653455142917,0.046296685724841524
2011-07-08,0.1238364905909024,0.11509042943156171
2010-02-26,0.22376325969835142,0.2481128063622912
2010-08-06,0.23922105311191438,0.21123167818871197
2011-12-09,0.10407349588722224,0.09266745450352122
2012-06-29,0.5134356971462769,0.5015751239276169
2010-04-02,0.07360543118124124,0.05300924265127719
2010-09-10,0.5092486988734153,0.5331489366264145
2012-05-25,0.02075548771252147,0.019126347754926113
2011-11-18,0.002902846191210149,0.0024190384926751243
2012-03-09,0.0910685525270843,0.0879067592608628
2011-09-30,0.042360112914119466,0.04985308464518066
2010-10-22,0.044208890571220204,0.04842475237155112
2011-09-02,0.006601638513731755,0.00439330377158339
2011-12-30,0.015511809443541429,0.009556851390493566
2012-06-22,0.05441201008629096,0.05861440224046948
2010-07-02,0.12013412468878934,0.10119415285409433
2011-06-17,0.002781894266576393,0.0018142788695063431
2011-07-08,0.053888480676143255,0.04848014285521863
2012-10-05,0.5150601639613295,0.4956421571335934
2012-07-27,0.44419539343599407,0.349073439534621
2010-11-05,0.05338350639079732,0.044268954197430384
2011-07-29,0.4924783021868383,0.6510902578997413
2012-06-29,0.29349204424971187,0.29506909241249335
2011-10-14,0.07848831535685355,0.07247095710632417
2010-03-05,0.37692536908892144,0.2967023557311558
2011-08-12,0.32474877048245254,0.39014967525782696
2011-04-29,0.38066979327391853,0.32699022955850626
2012-10-05,0.18346304052796616,0.20372441213928494
2011-10-28,0.4728120690228652,0.4846936713829671
2012-10-05,0.034292619541047925,0.024396552980104236
2010-07-09,0.08082282494765394,0.1198850736803389
2010-09-03,7.092181035342978e-05,5.470325682299429e-05
2010-06-18,0.013995649579183516,0.012557558684361935
2012-05-25,0.2379272798544399,0.21527985663898244
2012-03-09,0.15759705910893068,0.15692591337258224
2010-03-05,0.09513487376604984,0.12850867101598792
2012-03-30,0.06703691700141487,0.07245006541025106
2011-12-23,0.049478820905660525,0.030056553271488422
2011-06-17,0.011260349292664899,0.00462393710060094
2010-05-28,0.8624929181273675,0.9265527684383651
2011-04-22,0.0009436999028811024,0.002210808758788601
2010-04-16,0.06056983750383817,0.044388944004481824
2010-12-03,0.14093277024714604,0.15523780935172793
2010-07-30,0.012732251748236372,0.0130097539480495
2010-07-30,0.29297552455337816,0.31268491556318656
2010-11-05,0.25518340847471654,0.2826873263549571
2010-03-12,0.042581125067313874,0.03452091629879414
2010-04-30,0.07222699157652313,0.07973398273521233
2010-02-12,0.04232905026074761,0.03174493218308053
2012-05-18,0.005162035719852252,0.005256460688287923
2010-04-23,0.7635424234752293,0.844490323708584
2012-06-01,0.8774636051535417,0.9343900408185257
2012-07-13,0.19229005700959015,0.16855104267431303
2012-03-16,0.08443420201555388,0.1219905992865486
2012-06-15,3.436134222549892e-05,3.436134222549892e-05
2011-08-05,0.011380613990454145,0.010201470170643925
2010-09-24,0.2598891255698142,0.30232923168863457
2012-04-13,0.002328874330675415,0.0009247324419726271
2010-07-23,4.824332448460048e-05,1.3469646152395577e-05
2012-06-08,0.06292358944628484,0.06820176650285929
2010-08-06,0.6314223753913414,0.6098647565059079
2010-07-23,0.049660523683348966,0.049632759718830764
2010-11-26,0.16219666837923596,0.16547446553681078
2011-01-07,0.21803220015124491,0.2618207827843628
2011-11-18,0.12262655900845813,0.2316535859909083
2012-10-12,0.14382090978388368,0.13904207175253017
2012-08-03,0.02322964179812629,0.022740886066310795
2010-12-10,0.0579205780182522,0.06437253852524968
2012-01-27,0.6892986960008072,0.7350464249222541
2011-08-26,0.08872332219750956,0.09652142264753318
2011-04-22,0.24468271973597297,0.25172432087556
2011-07-08,0.10067667104017833,0.08991456120978315
2012-01-27,0.03893469943034392,0.03338699200535268
2010-03-12,0.12609966603524267,0.12488849744447827
2012-02-17,0.02837353472928348,0.02546079247151239
2011-09-23,0.00019242351646279397,9.621175823139698e-05
2010-04-02,0.03354354228053205,0.03310289242783225
2012-09-07,0.039118876224672604,0.02988598356868104
2012-01-06,0.6106897036100576,0.580940615628803
2011-05-13,0.04498958026658354,0.06581007963859566
2012-02-10,0.009847960681827991,0.010933779096153758
2012-03-09,0.1576953325476956,0.15681953065705212
2010-04-16,0.10824977342130938,0.11083539570109371
2010-11-19,0.6722799355326242,0.5999067020835893
2010-02-26,0.01906779602777386,0.01838098151937059
2010-12-31,0.1539055513909609,0.43801200117983113
2010-10-29,0.2363363497093993,0.24497630304394766
2012-05-11,0.09882459469422393,0.04984937362022031
2011-08-26,0.09549525552331088,0.07547922389548214
2011-06-03,0.14144928994347972,0.1359577976743694
2010-09-10,0.053991977038926456,0.053851920208015325
2010-10-15,0.004064534449169817,0.004106042950578219
2010-04-16,0.0629069585566477,0.08294291976296722
2012-01-20,0.00690566766974297,0.00788647782222761
2012-01-06,0.09819055920747902,0.09130949425876951
2010-03-05,0.035753526367107234,0.029974223495516122
2010-02-19,0.2928405532011164,0.24435697421167524
2010-04-02,0.50903029818223,0.4606569503786483
2010-03-12,0.0758122540243317,0.07489508107764867
2011-09-23,0.5713630099876053,0.5496264372318613
2011-07-22,0.12572361550592678,0.12351170718418697
2010-07-16,0.7210052809259639,0.7289452249966945
2012-08-24,0.11586039838815068,0.11582713660887639
2010-12-03,0.08209996731549128,0.16508233389933338
2010-11-12,0.09953504980607834,0.0923083097545803
2010-03-12,0.038257918433870504,0.033629445636095795
2011-07-22,0.08967238246977784,0.08335181973545065
2011-01-07,0.16570578609267284,0.17797347249402046
2012-01-13,0.37736519426940784,0.3693257397515923
2011-04-01,0.5024612342209281,0.5365975783775344
2012-03-23,0.2462689767384709,0.26748298220164946
2012-07-20,8.246722134119741e-05,6.872268445099784e-05
2011-09-09,0.19342673021040963,0.1827623440373038
2011-11-04,0.04122852519194933,0.03699878140935932
2010-02-12,0.05571499218348188,0.05725328075223301
2011-12-02,0.03886116615798136,0.04243268406889972
2011-10-14,0.017259564754499208,0.021966931194023657
2010-07-16,0.00017757941662137843,0.0006769184418423288
2012-06-08,0.06461334281156599,0.06652781935500188
2010-02-19,0.013291104618191886,0.010606384227429204
2012-08-24,0.9199195174897858,0.9540844502831237
2012-08-24,0.52358218916936,0.4785007953963499
2010-11-05,0.06844765626782495,0.07065118042206175
2012-06-29,0.05721850707390081,0.0636163141055509
2012-09-21,0.15682420379959477,0.169133123811613
2012-06-08,0.32011658665971743,0.3046975528401849
2012-04-27,0.4814256328465844,0.3836059012444029
2012-07-06,0.0008226105328784443,0.00016452210657568885
2012-09-21,0.8076120818877517,0.8214576411240944
2012-02-10,0.5182843574250325,0.5170440504160609
2012-06-29,0.13385460863943105,0.13537764077223408
2011-10-07,0.1123565035987321,0.12782089439000235
2011-10-28,0.2920167056599179,0.14296654937078887
2012-09-21,0.35291599971301413,0.38716147549252866
2011-07-29,0.2007389612813647,0.20068233378937708
2012-09-14,0.0005495065848701787,0.00014115639386234958
2011-02-11,0.16847256136867,0.13769125866696136
2012-06-08,0.07883357812353536,0.11159986684292662
2010-08-13,0.22757475722337267,0.1981624103959279
2010-02-26,0.37273603424478857,0.37026998943594897
2011-02-18,0.13506522744871982,0.10331919570268808
2012-03-16,0.8182368837946138,0.7336646866286823
2010-10-29,0.048656485263519886,0.049990117677975954
2010-04-02,0.021929408608313414,0.024396552980104236
2011-07-08,0.17466694925434514,0.17148701319942858
2010-06-04,0.13183512383415402,0.12754476664387823
2011-11-04,0.48301862467215845,0.44452594954820335
2011-03-11,0.021537139525467118,0.044620127114974976
2011-10-28,0.30232703256273213,0.28122422040299533
2010-09-10,0.021195862674483465,0.01406547182658573
2010-02-26,0.03583200767275028,0.0016081108161533496
2011-08-05,0.1972747882035588,0.16915593974285073
2011-03-11,0.2318682756571332,0.29279354688495196
2011-07-29,0.0010445848036551672,0.015160224189890124
2012-08-31,0.019484667831653618,0.009094210278769447
2011-11-18,0.07063606143148253,0.07301991390971874
2011-03-18,0.09195947340830704,0.06117418479090025
2011-02-04,0.10896187787759061,0.08021957722354309
2012-10-12,0.24603353282154178,0.249326174078958
2010-10-08,0.026643234980176258,0.004669294072338598
2012-09-21,0.8821489803340419,0.8499218897968531
2010-10-22,0.09930744027517663,0.09935183512933198
2010-12-17,0.012070727187711067,0.014760120721016417
2012-05-04,0.7002311006432719,0.8459521926522257
2012-08-03,0.2155254715132103,0.2055928444841387
2012-07-27,0.1160962546411865,0.12815859766139456
2011-12-09,0.05601421075158152,0.10183107469358618
2010-10-08,0.46341987718431626,0.4631151608014605
2012-08-31,0.1721850982280818,0.1550613294980578
2010-11-19,0.17713862932330973,0.18671169926733375
2012-02-17,0.0005991243630437993,0.00039460565411762966
