Date,Actual,Predicted
2011-11-04,0.014463925951032615,0.011485795433460087
2012-10-05,0.35403343056218733,0.446612396362756
2011-07-15,0.21857689614820353,0.19679735934459444
2012-03-16,0.0053842848813667795,0.005173043719447612
2011-02-18,0.13118748125588783,0.14026046584633772
2011-08-19,0.027613324393886543,0.023857775380730546
2012-07-20,0.8842591790827942,0.8618187156060142
2012-08-10,0.00032780720483125976,0.000386073045616194
2010-12-10,0.17479051264098805,0.18916385109828468
2011-04-15,0.28389011077821846,0.30349674625578205
2010-12-17,0.22437585370754762,0.23427482723804358
2010-05-21,0.6199783990858234,0.6986475939226056
2010-03-19,0.6079170181831978,0.6559234033452553
2010-09-10,0.00012397572274960012,6.31149133997964e-05
2010-09-03,0.0989742727009582,0.1063792684002926
2010-12-10,0.30467941005148985,0.2506762600785256
2010-07-23,0.01828312041671237,0.0186381940338264
2011-10-07,0.35134060089465946,0.3331703121301861
2012-06-08,0.07286748699560644,0.07921383035777856
2012-06-08,0.0446147667455878,0.014667938861001222
2010-12-03,0.31308419435984686,0.2702284177096707
2012-04-06,0.13258928657331928,0.1157447559781176
2011-09-16,0.04750276883695653,0.048081844044038584
2010-12-17,0.26887791525063576,0.2814370916669895
2010-03-05,0.1027343656580101,0.11498614550681475
2011-03-04,0.04553413881817325,0.043852805356191064
2010-09-03,0.08887300020424384,0.09155505003148874
2010-03-26,0.0956692613603408,0.10812322609570764
2012-05-11,0.06020519494014118,0.02560370679164303
2010-06-11,0.37427432281353973,0.37833483836012255
2011-01-21,0.1454976058391191,0.14401289759852717
2011-01-14,0.006147793905617365,0.008159913013574932
2010-07-02,0.1622666280720071,0.15973994236640787
2010-11-05,0.04308651168876651,0.04219406516394896
2012-09-21,0.07048061071925436,0.06786373061367439
2011-12-02,0.5949742001298035,0.6284077050224464
2012-02-24,0.000735470168994579,0.0006691981354711033
2012-06-15,0.044637032895349926,0.04286855219721545
2010-11-12,0.00015764983813058907,0.00025231945932290554
2011-08-19,0.1937056068639118,0.1879833644372203
2012-10-26,0.06867870193294921,0.06435094998115623
2010-05-07,0.004741865227118851,0.004840119423532131
2010-04-30,0.03188663835841849,0.029491020556604273
2012-04-06,0.39016355724008606,0.3229235083535174
2012-04-27,0.030237981158439054,0.023163835704403394
2010-05-28,0.2421225248494355,0.22751749473378066
2011-12-09,0.5064439886756013,0.5108414323016959
2010-02-19,0.01658800668204406,0.013725247807127876
2010-02-26,0.07115464280834975,0.07583886482220482
2012-06-08,0.0003436134222549892,0.0017573448743460676
2010-03-19,0.047222930065872075,0.041701555799108794
2011-09-16,0.04771292280600768,0.04956388447002032
2012-06-15,0.07178785362288126,0.08824739149306632
2011-11-11,0.0003965298892822576,0.0003626234912278244
2012-04-27,0.2009745426436627,0.14261010679780065
2010-09-10,0.16746330002482265,0.1252921387571476
2011-11-04,8.906459904849321e-05,0.0005300498184484121
2010-09-24,0.3393908256315821,0.353640269458897
2010-12-24,0.03036649257836242,0.02310867750340934
2011-08-19,0.07198701196242024,0.06659153490466378
2010-03-12,0.013002331898128792,0.019557185382739987
2011-06-24,0.17161964798041898,0.1493574855084474
2011-02-25,0.002000379898999645,0.0023802239204971988
2012-07-27,0.03678670320514354,0.04365393015411203
2011-12-16,0.09497474991127902,0.03654756888005942
2012-02-10,0.020204331783224467,0.017807100372779355
2012-03-02,0.014928628743290264,0.011799757766281862
2012-07-06,0.010471687765905248,0.00807385022138326
2010-02-05,0.0243114742967539,0.016989352657052623
2012-09-07,0.2111101764826026,0.22203538586000554
2010-07-23,0.3056350677014654,0.30520433040877054
2011-03-11,0.00683062249832248,0.008416021841718467
2012-08-24,0.001855512480176942,0.0027981870406060343
2012-03-30,0.2732965089700971,0.28678353234048304
2012-05-18,0.1261652274762089,0.13541112108964484
2010-09-17,0.10912035238793462,0.11955757435313402
2012-06-29,0.02262886809065567,0.023536374504543812
2012-07-20,0.00020424381818836559,0.00019195207884746017
2010-11-12,8.136765838998145e-05,0.0002700664053555314
2011-06-03,0.0680923599892133,0.0681782715914992
2010-06-04,0.06311491339979643,0.0641469686836225
2011-06-03,0.05306312123588677,0.05306303189639702
2010-12-24,0.5072556035789676,0.4245876157874154
2011-02-18,0.2566345566795838,0.30321056438092236
2011-08-19,0.02075548771252147,0.02053322618092375
2010-12-17,0.02493547627156896,0.026148982808058364
2011-05-13,0.05189483560021981,0.043200534992353976
2011-07-22,0.0047139638172317465,0.004098185198838088
2010-05-14,0.23880816722373277,0.23947858449962603
2011-07-08,6.872268445099784e-05,0.00023293966230772414
2010-09-24,0.21710444391115644,0.20195995309264447
2012-01-27,0.24765552561995424,0.2620231243586455
2010-10-22,0.3237804678585379,0.35554264806096186
2011-09-23,0.48738870017639746,0.5096540802444549
2010-04-02,0.18816710827863697,0.18656294626793213
2012-01-13,0.11202979595685206,0.12773850413806767
2011-12-16,0.00267633622325966,0.003297653890020063
2012-05-04,0.003799264887188965,0.0031288132499534753
2011-06-10,0.04810876546844543,0.05096328724240333
2011-10-07,0.7712958541803597,0.7186788270082353
2010-07-16,0.023204351850248325,0.02021816016178968
2012-05-25,0.21013953728741672,0.22258728674320177
2012-07-13,0.9768961207144191,0.964017573489977
2012-08-10,0.20778551045423224,0.21116869522286635
2012-03-09,0.23075634262271608,0.22294642324542036
2012-03-09,0.002230600891910488,0.0021471124514783474
2011-08-12,0.11904638203929895,0.11531971304705664
2012-09-21,0.010373414327140321,0.012951769870270817
2010-08-27,0.0780998947443365,0.09111948565743833
2010-09-03,0.10092957051895798,0.12095193837829314
2011-02-25,0.33379652422653305,0.3464719148256547
2010-06-04,0.08383535254324788,0.07454489776676013
2010-10-29,0.21338077397686359,0.21512886053116045
2012-10-19,0.0024740166402359223,0.0026689966405602935
2012-09-07,0.07086779432345129,0.07811317059251877
2012-10-12,0.6331552866024578,0.6664582816195133
2010-08-20,0.4711564021090718,0.4756524655362611
2010-02-26,0.7130708346699896,0.7368882657115867
2010-03-05,0.0017406081517748735,0.0014573992202449341
2010-06-11,0.5829562519637508,0.5761545108607965
2011-12-09,0.07224637137353832,0.06951042371933212
2011-07-22,0.05078468935559839,0.04463927188040933
2012-09-14,0.026461119866381114,0.031227861330817515
2010-03-19,0.4793991383274933,0.4745576485736334
2012-07-27,0.1806432113395728,0.2100201000107482
2011-04-22,0.19723671583637298,0.17886975237017672
2012-09-07,0.004524564098884796,0.005179099562401434
2011-11-04,0.4022010226485228,0.3968825287418883
2011-05-13,0.20330217996601802,0.29770098292681135
2012-05-25,0.004083501910078292,0.013985031924435858
2010-02-19,0.6178413984901352,0.5709580258336817
2012-05-18,0.4593328016946465,0.5256997261263584
2010-12-17,0.04645653468887454,0.033760980854134995
2012-01-20,0.0003216221632306699,0.0002408001629552293
2012-10-12,8.205488523449142e-05,0.0003431213678343203
2011-06-17,0.08877871268117705,0.096035679718204
2011-02-18,0.6623310899500222,0.5119581772984785
2012-07-06,0.07040556554783388,0.06695585996955859
2010-07-09,0.3022481389209824,0.3625308324323788
2011-04-29,0.0008246722134119742,0.001466680906006885
2011-06-17,0.0010687751885819186,0.0012694316826419427
2010-06-25,0.23164217802528944,0.22966533702016786
2011-01-07,0.036801822195722755,0.041744508851344314
2012-08-03,0.17310433285529836,0.18360773476562392
2012-06-29,0.02586873032641351,0.02838665938755992
2012-03-02,0.2111996534177578,0.20021243693662855
2011-02-04,0.5868836159347565,0.4909110786190262
2010-03-05,0.3007983651698041,0.27615114482371106
2012-08-31,0.24226835438584052,0.2547262418120357
2012-03-02,0.3705935358343443,0.35688598136955507
2010-10-22,0.0740085584482308,0.07304209621780579
2011-07-29,0.5101719194163301,0.30765547339071386
2012-01-27,0.16869054972374858,0.17456742918608434
2011-02-11,0.0022204299346117408,0.0017649332331631498
2011-05-06,0.0848156129142569,0.08693483632593146
2010-12-10,0.07850274712058826,0.1011310365662408
2011-11-18,0.06282614067973333,0.060407570875766134
2010-11-26,0.0039914135129139544,0.005808116918727734
2012-10-19,0.0006256513192418844,0.0005374938596281446
2011-10-14,0.020076645035514512,0.01714439927989624
2010-08-20,0.009257083040918311,0.00990858920850435
2011-08-26,0.2233495491379564,0.2377412791600659
2011-01-14,0.055088103855919876,0.049324557721419665
2011-07-29,0.1226991301632384,0.14690890863154166
2011-06-17,0.3971220039314874,0.3956182100269697
2011-11-04,0.008309534667707955,0.008089560227048759
2012-01-27,0.09988127469034246,0.11456425832142367
2010-08-27,0.1894024672543281,0.1590792823372531
2012-05-25,0.11711032657294543,0.11275521337156517
2010-06-11,0.2246783709645009,0.22698045719277724
2010-06-04,0.4465463964710627,0.4640692020938978
2011-09-30,0.07232581479676366,0.0667192532648086
2010-08-20,0.10832756750010791,0.12628832079969013
2010-09-10,0.25510740118571373,0.26102635267547064
2011-08-05,0.15294027256516218,0.16170781918456956
2011-08-26,0.10302684940303354,0.09129870067394967
2011-09-30,0.005794559307539236,0.0053587736464448775
2010-06-04,0.06022594919084538,0.058762791009643475
2010-11-19,0.18756592223505963,0.1933106273583908
2012-04-06,0.04391379536418762,0.03070902155665675
2011-05-13,0.0520324184144907,0.04267622214360345
2012-02-10,0.592210586097291,0.5707238848988502
2010-06-18,0.03901895344148085,0.04947411202732191
2011-08-05,0.08387438702801606,0.0908960187299553
2011-01-07,0.16030803156515366,0.15539672368725252
2011-01-07,0.05266727857344902,0.04569479870988278
2011-09-16,0.5604919059796708,0.4834756593872853
2012-06-29,0.04821940899041154,0.042673224460107725
2011-09-30,0.2074307639570962,0.19144948236699622
2010-09-17,0.17536943253480325,0.1800203185488849
2011-01-07,0.07479144726949656,0.08303942427983438
2010-06-11,0.037577151521698916,0.041926955208478486
2011-03-04,0.034945485043332405,0.028372554743803215
2011-11-18,0.8617479642279186,0.8167092499908594
2010-02-26,0.42216152634731513,0.4953815469696181
2010-06-11,0.10453847357021769,0.11376041045585414
2012-07-27,0.7387761424527787,0.7530034438311626
2010-04-02,0.29706851019391073,0.19466835669492277
2010-10-15,0.17671076188991783,0.18833973828752432
2010-07-02,0.000924320105865921,0.000496930982357787
2012-08-10,0.20392384536956173,0.18034759109123105
2011-06-17,0.9821795206950119,0.9639599605146948
2012-01-20,0.08325739476701499,0.0809709484472659
2011-02-04,0.17632509018477882,0.15021263898132087
2012-06-22,0.06636934484465787,0.07164432767085906
2011-06-10,0.4850995475573347,0.4924703207342665
2011-12-16,0.009528812535237557,0.01340695182182463
2012-04-27,0.055076420999563204,0.05617633443646986
2012-01-20,0.0007446790087110126,0.001223280276672029
2011-01-14,0.06673192572782134,0.07192375410583683
2010-05-14,0.009839026732849362,0.010434782309901369
2012-03-30,0.0004398251804863862,0.00036657642003744566
2011-11-04,0.25567917392034606,0.23558810811672642
2011-02-11,0.40095191913594147,0.435001931107433
2011-07-15,0.4378070701347982,0.44149906990718846
2010-04-09,0.18487515424806528,0.13473145648933182
2010-10-15,0.0956344876820086,0.09062182758907905
2011-04-29,0.2383078660809295,0.24657773126626498
2011-12-02,0.05600898782756324,0.047397900769391654
2011-07-22,0.13161163766431938,0.1268108798455335
2011-10-07,0.08673943574277815,0.08804044000111061
2012-02-10,0.07530205681496747,0.07344932210569598
2011-10-21,0.036921262221298594,0.035681827990419496
2010-06-18,0.09152102268150968,0.08615178119576924
2012-09-28,0.0598075654879077,0.058555361207803906
2011-09-23,0.39921708368966047,0.4154551599602948
2011-08-26,0.012446502826289122,0.0119637850695295
2010-09-24,0.12930228057602808,0.16181186120546742
2010-02-12,0.9763225611899912,0.8878766284870925
2011-05-20,0.07643117052049737,0.07283173195734026
2011-11-11,0.025373514662259622,0.028018561447288738
2010-02-12,0.1948237249399295,0.21483283619343418
2010-11-19,0.44796703180403374,0.49686910032934667
2012-08-10,0.18763327046582162,0.1969032953626758
2012-10-26,0.04255308621205787,0.03740916029401212
2012-03-09,0.012149345938723008,0.014826230569004582
2010-02-12,0.06325497023070756,0.05776765630081184
2012-03-30,0.13715357238381676,0.14376127773613184
2011-07-01,0.7119008996898959,0.738811376573097
2011-05-27,0.04956788550470902,0.0486804323701437
2011-07-22,0.11727704780542354,0.09843667163394226
2012-04-27,0.002271834502581087,0.0025450745215045657
2011-06-10,0.10404724382176196,0.08403223203857041
2012-07-13,0.07880017889889217,0.09176666916817239
2010-11-19,0.014384757418545065,0.012539810363875623
2010-12-03,0.3985644930781138,0.3641003513378521
2011-07-01,0.0022696353766786547,0.002298824649672373
2011-01-28,0.004596173136082736,0.0033186527934809134
2011-10-21,0.28960962491433717,0.2916029758571714
2011-09-09,0.0004362516008949343,0.09381797669971126
2012-05-25,0.17919879795778174,0.1886671840110353
2012-07-06,0.049765119609083384,0.04653152625660118
2012-07-20,0.04852123902052032,0.03903230763352335
2010-09-17,0.23945416045757215,0.2482566154517733
2012-05-18,0.1607860665581948,0.1665712149813253
2011-07-29,0.048359465821322674,0.05438930823470942
2010-11-12,0.15714541362671872,0.17183181552412458
2010-12-31,0.017979091260701154,0.020507823527843277
2012-02-10,0.3025793822600362,0.2760186571092655
2011-03-25,0.012270572754094567,0.012801720761040514
2010-12-31,0.3403210558883108,0.19329347142744427
2012-03-09,0.31048620199686133,0.29699403267186403
2012-10-05,0.0033502308669861453,0.0037801888444390554
2012-07-20,0.019926829583411337,0.033478536118856164
2011-02-04,0.1131134152452754,0.1388220821928803
2010-07-16,0.02999057949441546,0.06083180013024325
2011-01-28,0.3429043415968238,0.3780483101229342
2010-06-11,0.17952591793576853,0.18085666399747755
2012-10-05,0.047379480341051446,0.036137518489838254
2010-07-09,2.748907378039914e-07,1.8057572566344177e-05
2010-03-19,0.19377955247238107,0.19606750931673442
2010-07-09,0.0013469646152395578,0.0012405818997094126
2012-09-14,0.05912473689520258,0.06178717189385145
2010-02-26,0.20980980584742082,0.21209707546492962
2010-12-24,0.20485916110493985,0.20386096136438162
2012-08-17,0.5587015426043533,0.5369003677763182
2011-07-01,0.15450701232527603,0.16839414603680392
2010-10-29,0.06579303641285181,0.06321061111234814
2012-05-11,0.0015118990579219527,0.0024100798035300943
2012-03-02,0.17342458056484,0.17586162577529504
2012-05-11,0.018684186003168395,0.01948944130931555
2010-09-10,0.4758717403799925,0.5218808601551093
2012-09-21,0.10957694590342704,0.08532869785082176
2010-12-03,0.010291221996536927,0.0246068155309968
2010-02-12,0.3637216797253512,0.34980255835311874
2011-10-07,0.01983199227886896,0.03329311681839262
2011-01-28,0.7273005537124132,0.8046158168282069
2012-03-09,0.043012566080297236,0.037055238469089556
2012-05-25,0.000319697928066042,0.0008489381932916209
2010-07-16,0.0351172917544599,0.027740326663659335
2011-09-16,0.4935587602317769,0.4951643186874297
2010-04-23,0.10571610549096999,0.06848619869817246
2010-04-09,0.021462094354046626,0.020750343132363475
2012-08-24,0.4049099334242123,0.3454148279912442
2010-09-10,0.25477093492264163,0.2554799386114009
2010-08-06,0.07242175166425725,0.0835456163311488
2012-07-20,0.0446834894300388,0.04262530825560109
2012-04-27,0.0003419640778281653,0.0004397921935978499
2010-02-26,0.09142646026770511,0.08667753034862467
2012-08-17,0.15867504313722905,0.15885629784301492
2010-04-30,0.07330456326871478,0.07970478384104275
2012-04-20,0.08229500229396322,0.0798787017130367
2012-06-29,0.23534371925518907,0.2379484546879727
2012-06-22,0.058193956856998276,0.045359669790250114
2010-09-24,0.02157246298527493,0.01776565372178693
2012-07-20,0.1325282608295268,0.13921191574378966
2010-11-26,0.15319385927078635,0.15866612430724097
2011-06-10,0.7613033009704469,0.6732210404669403
2012-09-28,0.1869171800938422,0.1871059159510574
2012-05-25,0.017621870746924867,0.01760088009018615
2010-04-16,0.16273792824197206,0.23110813679332845
2011-03-18,0.6388401645056132,0.6205062827652574
2012-10-26,0.000159986409401923,0.0015595307505149396
2012-04-13,0.0050109832594289585,0.008128761020713294
2012-10-19,0.1900689398481339,0.17738310889879041
2012-05-18,0.02728180616409493,0.027090205945391865
2011-12-16,0.6332230471693264,0.6318547716496385
2012-07-27,1.374453689019957e-05,0.001448784144522156
2011-08-05,0.0003062282819136464,0.001116324413953565
2010-09-24,0.05264844855790945,0.060516982887226935
2010-04-30,0.009808788751690922,0.010026268558904552
2011-02-18,0.00017785430735918243,0.000835922116856602
2012-05-18,0.45746203277852143,0.5043721632993929
