Date,Actual,Predicted
2010-12-17,0.043847821587114665,0.030093785805402007
2010-09-17,0.10744200698827235,0.14495221035720007
2010-03-05,0.2529357643570622,0.2816151670652296
2011-08-19,0.6001770571242195,0.5618780203321521
2012-01-13,0.0488843696851594,0.048820685528877306
2010-06-04,0.13291090873654995,0.18292172918652128
2011-12-02,0.2764133576006877,0.28419546732119016
2012-07-20,0.05889712736430088,0.04791870385982122
2011-11-11,1.2095192463375622e-05,0.012225577767182472
2012-06-29,0.004444158558077128,0.003768549123076781
2010-02-19,0.10199793337143319,0.057506579695960625
2012-08-17,0.13132671341458554,0.15308045908975743
2011-07-22,0.2747807815088698,0.3024050609296296
2011-07-08,0.0036285577390126863,0.002874095239931762
2011-01-07,0.060389096843732046,0.36983789681981705
2012-08-24,0.0750411855047915,0.09064788812987246
2012-05-18,0.1629150953224867,0.18087949464375797
2011-05-13,0.0066571664427681615,0.009962404810416103
2011-05-13,0.06603384069916811,0.06003799767390916
2010-07-30,0.2885128108704993,0.34635745121378747
2012-07-20,0.04441066037276834,0.053570237502139406
2012-01-27,0.03028608703755475,0.02363279190250367
2011-09-09,0.0859307071921588,0.090252963957969
2012-04-27,0.8836195083359243,0.8659374399873698
2011-07-01,0.25129081818204313,0.3055800428538724
2010-07-02,0.012379429486264948,0.022665728085382142
2011-07-29,0.09179041560455758,0.1108619833890927
2012-03-23,0.3553377871130673,0.3779790243121397
2010-09-10,0.06314336459115913,0.06360548270644983
2012-04-20,0.09571076986174921,0.10723185900477361
2010-06-25,0.0206683473486376,0.021429066471725378
2012-01-06,0.0019397664913138651,-0.008599199243313649
2011-01-21,0.35832571198762775,0.36562340088649137
2012-01-13,0.006100237807977275,0.0073295051443480475
2011-05-27,0.14546338194226252,0.16268385723178014
2011-11-11,0.04035560965405276,0.06554460161022035
2011-03-25,0.618949620499592,0.6420340169437608
2011-08-05,4.810587911569849e-06,0.0706115562713805
2011-04-22,0.0004950782187849885,-0.006396936218262539
2012-02-10,0.2203044469899327,0.2663662425556197
2011-02-11,0.2132940459490864,0.22189283289099393
2011-04-08,0.016903993585149744,0.017977093334351935
2012-06-08,0.8282521154903956,0.8406842106985764
2012-06-22,0.08352156476604462,0.06433738494811081
2012-08-31,0.009710927649032702,0.033222376766968154
2010-05-07,0.505263470402102,0.4480212342905716
2010-03-05,0.26130604987782485,0.26583595761569256
2011-07-15,0.34893077124170074,0.3488831719989811
2011-03-18,0.02273167722659436,0.048914753998698046
2011-07-29,0.293191726118661,0.1728344663150878
2011-09-30,0.014968075564165136,0.02231868870914866
2011-07-29,0.16644441750515215,0.16208576716845968
2011-06-24,0.22457913540815366,0.2110248409861022
2011-02-11,0.310246909609603,0.23166846810596553
2011-04-15,0.0002395672779961785,0.0019344573329895809
2012-04-27,0.11043584201369562,0.12128393868309573
2012-05-18,0.16639095125664927,0.14964674986060444
2011-12-23,0.1865661446216665,0.19680440391020682
2010-12-31,0.38728545121527824,0.46701417506967857
2012-02-10,0.0007756042167139617,0.00623112411633997
2011-12-30,0.09826038145488124,0.1221389321715769
2012-10-05,0.21013362713655392,0.27381301724449614
2010-09-10,2.6664401566987163e-05,0.024605982379650726
2012-03-16,0.05162681713086092,0.05168369214933577
2010-10-01,0.016969417580747097,0.023663321465999587
2012-07-27,0.035090764798261814,0.05196842794691392
2011-10-21,0.04969254845430313,0.06104867688374327
2010-07-02,0.002686232289820604,0.008602981805985621
2012-09-14,0.10257960217262645,0.12164561683686514
2012-07-06,0.10701620123541397,0.1289861193636348
2012-02-10,0.3470708605097189,0.35027812273638403
2010-03-26,0.28207267066522734,0.2020482838720099
2012-09-21,0.048142577029195326,0.05181067061772637
2010-04-16,0.7315197142015978,0.8173496637956319
2012-02-17,0.09130660790602256,0.12517118446957554
2011-07-08,0.07692363727727322,0.09977635609399016
2011-03-25,0.7442804171411969,0.8114868321435758
2011-02-04,0.8925523577516028,0.8793458532765328
2012-06-22,0.06198153888783057,0.07485313242154135
2012-09-28,0.24916302642607135,0.2776187606396938
2010-11-26,0.04637255556847542,0.05600639829727072
2011-07-22,0.15243557317055403,0.22631282671533626
2011-10-14,0.03194573986704635,0.04601000751010176
2012-01-13,0.1378882178805979,0.158802377008179
2010-10-15,0.9210497307582669,0.8699150557151647
2010-12-24,0.0097314070089991,0.04261422337402365
2010-11-19,0.1606838072037317,0.16158641309914046
2010-11-26,0.14657586475815526,0.14563106892363464
2011-07-01,0.296299503354904,0.2985976020162795
2010-04-30,0.03036855425889595,0.04409633198394047
2010-10-15,0.09951731935348998,0.11229413313617798
2011-01-28,0.039893243433066446,0.06157004270502142
2011-08-05,0.015452707934913571,0.016469294399247048
2012-06-29,0.08155403431021256,0.06801599651421242
2012-01-27,0.778749516535915,0.8123327283573865
2012-08-17,0.541335595134324,0.5135443735851801
2012-01-06,4.082127456389273e-05,-0.005305065187421576
2012-06-08,0.1529416470188512,0.13893664576856324
2010-10-29,0.16006585282514835,0.11190262020143749
2012-04-06,0.00038787083104143186,-0.0013072900953368105
2012-01-27,0.006455396641220032,0.01170826752025178
2010-06-18,0.0060546059455018125,0.016715265645647293
2012-03-23,0.06161428486212443,0.044789919123317645
2011-04-29,0.0986712056625293,0.12740019127688385
2011-11-18,0.06809455911511574,0.09093163235055357
2011-04-08,0.11425146289978393,0.1305437826412721
2012-07-20,0.010432103499661474,-1.936616517284051e-05
2011-02-11,0.850762093336951,0.690452490258572
2010-12-03,0.11524711715210999,0.13813341609399998
2011-04-01,0.029066671724656247,0.10322763888827069
2011-09-16,0.00942572850856106,0.018579109163162855
2010-06-18,0.37678173867841885,0.3746301765040272
2010-04-02,0.4135300946256387,0.38809473784750637
2012-02-10,0.5438369634029715,0.4911142718646708
2010-05-07,0.0335883494707941,0.04974039667821728
2010-07-09,0.2173559689362471,0.2710691468162878
2012-06-22,0.22503229278942355,0.19936440794475274
2011-02-11,0.4109817200408268,0.4033604636388155
2011-02-18,0.1913427835271176,0.1979653425303063
2011-09-23,0.008662906711154984,0.017303576862506276
2012-04-20,0.0001847265758042822,0.02269273238399805
2011-08-05,0.783383074812339,0.7893806143693354
2010-02-26,0.05029785785894752,0.0372183250363598
2011-07-01,0.2510656826677817,0.2732552538557549
2012-03-09,0.0007523759493695245,-0.004907493519450412
2010-09-24,0.2221361814212896,0.21689440472844623
2011-09-23,0.28262025301493293,0.3141487833585934
2012-10-26,0.7579235193491468,0.7149860530131029
2010-09-10,0.24184199885150653,0.24464663972506528
2011-04-01,0.01429005755937159,0.012272716885828316
2011-06-03,0.6348517747908151,0.7679266766743389
2012-05-11,0.23853836196457814,0.24173814120818804
2012-04-06,0.00027379117485277544,-0.004127674630385769
2011-09-16,0.03934758531852553,0.051136867325134006
2010-08-13,0.13082984840600484,0.09727820571189838
2010-11-26,0.04380109016168799,0.04436623249055671
2011-10-21,0.033112513603655386,0.03700682956419854
2012-03-16,0.012346442597728468,0.008015200622903507
2011-08-05,0.005712229531566942,0.01961111188074227
2010-12-03,0.10813569376512072,0.09296492796336153
2012-06-15,0.7412544198994505,0.6913630581072994
2011-05-06,0.055676232589451514,0.04143331929472893
2010-11-26,0.15045457306856957,0.1228895873545035
2012-10-26,0.0078925254184593,0.019433098906542767
2012-03-02,0.08102775599268683,0.11215111259499366
2011-02-04,0.00010995629512159656,-0.012468868257322185
2011-12-09,0.09857609346724912,0.08610645810433581
2010-03-19,0.011695226439870813,0.009552536903196795
2010-06-11,0.09974300464922706,0.08567353951028167
2012-01-20,0.012967420774427686,0.008795175688163681
2011-01-28,0.1159442400631809,0.1291864237612863
2010-07-02,0.016294148483331588,0.006140372273073069
2011-11-11,0.07472726028221933,0.08093947980468741
2012-09-14,0.027591195689493322,0.04132141427736613
2011-10-14,0.020196772287934855,0.02889626776607912
2012-10-12,7.99932047009615e-05,0.015927844674887837
2010-05-07,0.6097758293522283,0.6648752933725142
2011-01-28,0.006910203366916735,-0.002676791812721291
2010-12-24,0.0004123361067059871,0.030093123330807714
2011-01-21,0.03597275173050592,0.04858227551313021
2010-08-06,0.012961098287458193,0.017665642008164895
2010-06-18,0.09546625455047257,0.06827967035997773
2011-12-09,0.02208747078255071,0.040158094261354194
2011-08-12,0.009192346272165471,0.0027673977234279334
2011-04-15,0.04819068290831102,0.06521992226751294
2012-01-20,0.3056883965045994,0.31354378247026204
2011-05-27,0.057410105918150184,0.052305238793600495
2010-08-13,0.19861281886981974,0.20436065415985283
2011-10-28,0.28575483209811187,0.30899938564587615
2012-07-13,0.011303232247762323,0.013246794836177855
2012-06-15,0.1975910499974023,0.235037987507706
2012-10-12,0.040405914659070896,0.07407807494193719
2011-10-14,0.040689327009746805,0.04912966492362614
2010-12-03,0.20271762481207783,0.22491190061111155
2010-10-15,0.22776649351299091,0.2047747468957759
2012-08-10,0.08717802391494442,0.07645621462697605
2010-04-16,0.5296285483927277,0.3314325549248842
2010-10-08,0.38088695695678365,0.35680040706118277
2012-04-06,0.5997091930884773,0.513426167820306
2011-04-01,0.16447290113362192,0.11117903608165491
2010-07-02,0.08099793034763508,0.12352483272290016
2010-08-13,0.03244590356448071,0.03230830776909954
2012-04-27,0.011087580463955091,0.009813685090989566
2010-05-28,0.16201785195429447,0.18535818692042483
2010-08-06,0.174483459686861,0.17274316314038884
2010-09-24,0.28666870635594116,0.3346093267873691
2011-11-04,0.19144957857875441,0.17993088552948322
2010-05-28,0.006130063453029008,-0.0007730397889922358
2010-12-17,0.01814278869506343,0.028247760967996527
2011-04-29,0.047688045194236424,0.0515536144612021
2012-09-07,0.09412932344716285,0.11118805169262203
2012-08-03,0.09299965996015735,0.09514308317285369
2010-06-18,0.00024740166402359225,-0.004063280809038616
2010-03-19,0.21068505795658873,0.25254896114022785
2012-01-20,0.06247098184649057,0.08435750416000687
2010-09-17,0.4603856332204358,0.4686879240738513
2010-08-13,0.044921819699714864,0.036591080440476986
2011-08-05,0.001560004937037651,-0.0010467841022787638
2010-03-26,0.12796163844775799,0.13431427708840715
2011-07-08,0.7155926822986035,0.74736788583877
2012-10-05,0.21136211384379996,0.21792599582810723
2012-06-08,0.27870814547987544,0.2540601911786631
2010-08-20,0.025839729353575192,0.01845011530834384
2011-12-09,0.5480419670191592,0.347445430806566
2012-01-13,0.0006355473858028281,0.00017791113583598417
2011-05-13,0.46005452732675084,0.5008570242688002
2011-07-15,0.10692191371234719,0.14278334464043851
2010-04-02,0.82733150640949,0.8963378602874457
2010-10-22,0.06460317185426723,0.08471475855600374
2010-05-14,0.21509279349190683,0.19343187178205667
2010-05-14,0.0010643769367770547,0.006175668254734035
2012-03-23,0.07301730244770961,0.08220168202236167
2010-04-23,0.22828933569629414,0.22637391349341485
2010-12-31,0.1285214534352958,0.1349824145637264
2011-10-28,0.00249174709282428,0.016121588848278634
2010-06-18,0.0004112365437547711,0.01265097824036232
2012-09-14,0.2862012546563055,0.40954961059140516
2010-08-20,0.23854688357745005,0.20773719331869245
2011-06-10,0.5611091731314097,0.5404247532388595
2010-09-10,0.16519380209351292,0.13912028883068217
2011-03-11,0.067169964118512,0.04848872718779873
2012-09-07,0.0014431763734709547,0.013284773253804616
2010-06-25,0.058000158886846453,0.07150577705144912
2010-08-13,0.16761448993061484,0.12121451957014884
2011-10-07,0.17427701674277019,0.21032627528083836
2010-03-05,0.11375872125227027,0.14715054214016732
2012-08-24,0.10183588528149774,0.09098190037071419
2012-05-11,0.3837970877525456,0.40270919330360044
2010-05-21,0.057998509542419634,0.06518611939657859
2011-09-23,0.016362046495569178,0.029492256559883856
2012-03-23,0.015027589408899698,0.02394455679270635
2011-06-10,6.872268445099784e-05,-0.002098194854017521
2010-12-24,0.06713862657440235,0.09450605559426961
2011-08-05,0.0028334362799146413,-0.0011384079123253343
2010-02-19,0.42178410136431027,0.4450223473389876
2010-03-26,0.2150916939289556,0.21059385385696672
2011-01-28,0.8340224844130081,0.9637997663451259
2011-04-22,0.16784897172996163,0.12235227673507154
2010-12-03,0.06488795865863217,0.07476302828454706
2010-03-12,0.2644279839870648,0.2394354968462551
2010-04-16,0.6105424996199635,0.5097984251201702
2012-03-02,0.28963381529926396,0.2949551704279578
2010-08-06,0.006703485532088134,0.02410682395936803
2011-08-05,0.09728232020977463,0.0727404635954656
2012-02-17,0.03804487811207241,0.0376581588695899
2010-12-31,0.020575709169997656,0.04095941646979995
2011-08-19,0.21119882874554438,0.21204654480263585
2011-02-18,0.01657233790998923,0.006844747532728235
2010-11-05,0.058730268686453854,0.09327825758110109
2010-08-27,0.009266979107479256,0.016970098706607928
2011-07-08,0.08776560286700044,0.10625632428317644
2011-09-30,0.03414967635738985,0.051418388744519206
2010-11-05,0.008667030072222045,0.01479612870848257
2012-08-03,0.06836230269373682,0.07923891446877107
2012-06-15,0.9619640558369064,0.887916387723866
2011-04-15,0.45035267107206567,0.37799388622874375
2012-03-16,0.0669211880007994,0.0670005081240248
2010-02-05,0.16432212356393644,0.17181956961191958
2012-09-14,8.081787691437347e-05,-0.00022082614400886769
2010-03-05,0.0003364662630720855,-0.003353034144527811
2011-01-28,0.046287476885125085,0.04951749409498163
2011-01-07,0.0373690592331813,0.04894767910113984
2011-01-07,0.1557870410458603,0.23392853563961324
2012-03-30,0.10244971629901406,0.11748100139204354
2011-07-15,0.10685703949822546,0.11902312848002339
2011-12-23,0.21058059947622323,0.15897199625847946
2011-04-01,0.3107595808356074,0.30474131025431106
2010-08-20,0.12667996038274687,0.1853947547158583
2010-11-12,0.5439818308217942,0.5173075770141331
2011-09-02,0.10815108764643774,0.12759944974627047
2011-11-04,0.41430418694329474,0.2943299911845543
2010-10-22,0.6098257220211397,0.696705053541212
2010-03-19,0.0007592482178146242,-0.0036337458828406
2010-08-20,0.027793240381779258,0.03941957266346563
2011-08-26,0.14513942320776052,0.16278711793124145
2010-07-02,0.009204441464628847,0.014930627565636456
2010-10-22,0.7635303282827659,0.730541408924811
2011-10-21,0.038177512893062836,0.06498848031079163
2012-02-17,0.6477671037704289,0.41459539186334027
2012-05-18,0.13177987079585543,0.07974506701693684
2011-10-28,0.2826124186289055,0.30216855330136383
2011-07-08,0.12071909217883622,0.10201661811943197
2010-08-20,0.7346175953712799,0.6858331655918839
2012-05-18,0.27772431152927496,0.2549605323730013
2010-06-04,0.4997333559843302,0.6371662257690041
2011-12-02,0.6088153611143412,0.6413499188171805
2012-06-08,0.00033536670012086946,0.0002816577164672651
2010-12-24,0.09339893875681765,0.19120821050819714
2011-06-10,0.09943017898960611,0.1274790203653673
2010-10-29,0.02105456883525221,0.02601223833564248
2010-05-21,0.12678716777049043,0.11895352877362697
2011-03-18,1.3744536890199571e-06,0.06527631080261642
2011-08-05,0.05774451050068875,0.04828622483960032
2012-05-18,0.030697598472047328,0.029177904935188792
2010-06-18,0.0195937994545618,0.014605727841800586
2012-05-11,0.015761960014943063,0.029786052684478648
2010-08-20,0.20437782742304506,0.22886719670059108
2012-06-29,0.013565308129151368,0.011208948445148081
2010-05-07,0.3352429992888577,0.2991212603309421
2011-09-23,0.025523605005100602,0.03595263789581438
2010-08-13,0.029537971894621193,0.02174384407184249
2012-10-26,0.001979213312188738,0.004276209178378565
2011-01-28,0.6767493840385793,0.6951797401861946
2010-07-09,0.0013304711709713182,0.006002663912074269
2011-04-29,0.2287886747215151,0.2785902026780569
2010-12-03,0.9046782005322435,0.8127451113739141
2012-03-09,0.06059471511560943,0.037487391443292495
2012-03-23,8.246722134119741e-05,-0.008826889994267617
2010-02-12,0.5469106541877268,0.5292323484717123
2010-09-17,0.48546597691082743,0.501091618374641
2011-02-25,0.11508644351586354,0.10199804415360347
2010-05-07,0.10085672447343993,0.07855381916056814
2011-10-28,0.2248020717965127,0.239247227339888
2010-04-30,0.09941354809996897,0.09591552569379047
2011-01-07,0.16332990544583295,0.12863066124421962
2011-05-27,0.10461269406942478,0.11152612760462333
2012-01-20,0.003560384836037297,-0.0004843478761848985
2012-06-01,0.09842820225031057,0.07053905237070524
2011-06-10,0.7998754195176273,0.8860744202783657
2012-08-17,0.2378481113219523,0.27654172123520127
2010-04-30,0.004811137693045458,0.008895141731386502
2011-02-11,0.026690103850971838,0.02879027916416632
2011-09-16,0.06031473889915607,0.06698907947628996
2012-08-24,0.00037069015992868235,0.0002656307468029695
2011-05-13,0.10886951458968848,0.13700849262620451
