Date,Actual,Predicted
2012-07-20,0.3174200459672292,0.3326399
2012-07-13,0.4165123842400742,0.40112615
2012-04-20,0.0236364800900762,0.02655271
2012-08-24,0.04102703028113901,0.033649188
2012-05-04,0.11206855555088242,0.09414607
2012-09-28,0.00044642255819368195,0.00022111187
2012-05-25,0.23429020050255528,0.2771854
2011-11-18,0.02458141700127742,0.021275327
2012-03-16,0.04909631044400627,0.0597421
2010-09-17,0.00893394897862972,0.0077303345
2012-04-13,0.0470728397230311,0.045045875
2010-10-22,0.3020386721787758,0.33411878
2011-05-20,0.16612197066970807,0.16565849
2011-10-28,0.1398084671295277,0.12115611
2011-07-15,0.136286566996783,0.11247506
2012-02-17,0.021675134675844723,0.041470766
2010-10-01,0.09023370935637359,0.114425704
2012-04-27,0.14066640112221396,0.16000523
2012-08-24,0.00644014020527191,0.028348668
2011-07-01,0.12063511305843712,0.12600808
2011-11-25,0.18214040374302226,0.17400639
2012-04-27,0.009470398253454209,0.016939988
2010-03-12,0.01594792359906746,0.021917282
2010-09-17,0.016376478259303884,-0.004871424
2012-06-29,0.03345392790000795,0.03165528
2010-11-12,0.0015451608371962356,-0.0004101213
2012-02-10,0.29361327106508345,0.28827554
2010-10-01,0.2875656748333956,0.32168186
2011-11-11,0.012219168186125222,0.0069489474
2012-07-27,0.3805869137164706,0.35181317
2010-02-19,0.10351876637833378,0.06348698
2011-07-29,0.09973393325487953,0.07365512
2011-11-04,0.00166460086277207,-0.0014595011
2011-06-03,0.07172023050138147,0.07563624
2012-04-27,0.08634400541644711,0.08067232
2011-07-15,0.006137622948318618,0.0008407507
2010-08-20,0.41031565978312773,0.36262998
2011-07-22,0.06144893808333533,0.062088605
2011-08-19,0.10607854892876455,0.0962306
2012-05-04,0.009738004386706396,0.02144171
2010-11-26,0.20654836468874538,0.24641383
2012-03-09,0.00999255320991289,0.0071715806
2010-09-17,0.10684838043998462,0.11691025
2011-05-27,0.5575981311828082,0.41689646
2012-04-27,0.11516231335949745,0.10626442
2011-09-23,0.5042821104681418,0.48113966
2012-03-02,0.026702748824910822,0.030751724
2010-12-24,0.009298454096957813,0.011292589
2012-03-30,0.054250374332462215,0.07942549
2010-04-16,0.0017455561850553453,0.0077660736
2010-04-09,0.07325838162476371,0.054826297
2011-04-29,0.1723024765731241,0.18877794
2011-02-18,0.43809075737621195,0.4482498
2011-10-14,0.12195005290272251,0.10719843
2012-03-16,0.013029820971909191,0.014960443
2011-04-08,0.06255097505119153,0.054709762
2011-02-25,0.037336209790013716,0.028759426
2010-11-26,0.20070748629188614,0.21021812
2010-11-05,0.0010308402667649676,0.0056028618
2011-02-18,0.02046561542950716,0.044797454
2010-06-18,0.1699173870865678,0.18688779
2012-04-13,0.5300202676940984,0.49877906
2010-09-10,0.0725351440936014,0.075568475
2012-07-27,0.006033851694797611,0.042859443
2012-10-05,0.7469173065435817,0.7364459
2011-09-30,0.03847604423431797,0.056758747
2012-09-14,0.2254356949471509,0.24456112
2011-11-11,0.044174116892888006,0.037456065
2012-05-04,0.2209930482881317,0.20788524
2011-03-18,0.11451453333586234,0.11680477
2012-04-13,0.040780865625435536,0.04546192
2010-03-05,0.47619776079502807,0.42081562
2010-07-09,0.03128325318893873,0.041794892
2010-12-03,0.5036322687639732,0.53891087
2011-02-18,0.0025039797306565578,0.0010010292
2010-04-09,0.06964246885969,0.0810336
2012-08-31,0.0005497814756079827,-0.004557838
2012-09-28,0.0022795314432395987,0.005170597
2010-04-02,0.08409251282846351,0.09740037
2012-06-08,0.05762754449175315,0.053484365
2012-04-20,0.25348829474004825,0.2463156
2011-04-15,0.5457386575270995,0.5662848
2011-03-25,0.0912755452526507,0.0917738
2012-04-06,0.15167879896937966,0.11617371
2010-11-05,0.06303217128771742,0.08570956
2012-05-25,0.006425158660061593,0.0016376402
2012-06-29,0.05837510985321109,0.07014583
2011-10-07,0.0325833489333827,0.0325628
2010-07-23,0.07615160664015072,0.059891846
2011-04-22,0.14741524362603978,0.113506585
2012-07-06,0.06019227507546438,0.05024466
2010-07-16,0.0045168671582262844,0.005867956
2010-12-17,0.06102574379248609,0.079884425
2010-08-13,0.00020616805335299355,0.024312442
2012-07-20,0.29261005731746775,0.2960419
2010-03-05,0.15235777909175552,0.13032936
2010-11-19,0.4159888548299265,0.47182104
2010-07-02,0.21847037598730445,0.07186127
2011-10-14,0.1258474537833075,0.10940759
2012-02-24,0.0007067440868940619,0.00039482332
2012-06-08,0.2043392052743836,0.21208185
2012-08-24,0.6370649201208751,0.6073932
2010-02-12,0.061868971130699835,0.05309066
2012-10-19,0.04075447611460635,0.047102995
2011-01-21,0.14576864810659385,0.15126505
2012-06-22,0.007133414646013576,0.016570905
2012-10-19,0.4909698392631389,0.53080994
2011-05-06,0.22807134734121556,0.20246558
2012-05-25,0.21371133008907287,0.24308561
2012-07-13,0.20604146616823482,0.19476591
2011-11-04,0.07093981569675595,0.07126643
2012-10-05,0.6266759744670488,0.5150669
2010-09-17,0.009019577443455664,-0.002236601
2010-02-19,0.45695857039223337,0.45473585
2011-10-21,0.4312118915534049,0.41141036
2011-05-27,0.11730577388752406,0.1019644
2012-03-16,0.03318700899360027,0.042271458
2011-10-14,0.5952261374910008,0.6200083
2012-08-03,0.012004615965269206,0.023374515
2011-12-16,0.038304237523190475,0.033958293
2010-12-17,0.2633733656714798,0.26268876
2012-02-17,0.09488774699276406,0.11387471
2010-11-26,0.0012954226019013095,0.008379278
2010-09-17,4.755609764009051e-05,0.0010589366
2010-03-05,0.07029176078238303,0.07409863
2011-09-23,0.11906603672705195,0.113367625
2010-08-20,0.09855176563695346,0.09048688
2010-06-18,0.30225239972741835,0.32208315
2011-05-20,0.12105308442526809,0.14649507
2010-12-31,0.31236727931565406,0.27861667
2012-04-13,0.002971019094185539,0.003607844
2011-07-29,0.06238095512985977,0.052014697
2011-04-22,0.3205378567154021,0.30720672
2012-10-05,0.013560085205133092,0.016996985
2012-02-24,0.16033332151303162,0.16894154
2010-10-29,0.19639073959078115,0.19680412
2010-12-10,0.15816828206208738,0.19722259
2011-04-15,0.0004899927401356147,0.012039243
2011-05-20,0.45354099129448533,0.4541809
2010-09-24,0.1849748021405192,0.21519157
2010-04-30,0.2728524229831748,0.2786144
2012-09-21,0.004711352355222608,0.0019113045
2011-10-07,0.24307048555875257,0.23466718
2012-03-23,0.06302062587672966,0.06421327
2010-06-11,0.11832039560075862,0.11937047
2012-06-22,0.1952135200061356,0.19867784
2011-01-14,0.004869002193353198,0.00912994
2010-03-26,0.5064922320000859,0.5580857
2010-03-19,0.02492722954943484,0.024739629
2010-05-21,0.24645892623829346,0.26802063
2012-07-27,0.22686196554024693,0.23611784
2011-04-22,0.7614162810636843,0.7646979
2010-09-17,0.13591367771095184,0.110585816
2011-01-21,0.6199225962660492,0.60349137
2010-07-23,0.03882048232878637,0.027571002
2011-10-21,0.13522273984148153,0.14206643
2010-03-12,0.6280423188793035,0.61016
2011-12-02,0.16923524572070717,0.15757215
2010-04-16,0.017015736670067068,0.023304706
2012-10-19,0.4692072893326726,0.4737425
2010-07-02,0.05706126957187693,0.056734942
2012-05-04,0.502957824338771,0.4816207
2011-01-28,0.17866097422926824,0.010984299
2010-09-03,0.2357227935826208,0.24184485
2012-04-13,0.3057565694075748,0.30549413
2011-09-23,0.2352784327049606,0.25237998
2012-08-24,0.05808290099892546,0.05562562
2011-12-02,0.5595344615398995,0.5486913
2011-04-22,0.2996502840033658,0.27092674
2010-10-15,0.16169238132073457,0.15235597
2011-08-19,0.0898562843733687,0.101350315
2010-06-04,0.14541060292060415,0.11607382
2012-07-06,0.02901471737521129,0.01640038
2010-12-17,0.06633292182189884,0.08031411
2011-01-07,0.05844053384880845,0.0905772
2011-08-19,0.0025050792936077734,0.0075157974
2012-05-11,0.00325965436887973,0.0023379673
2011-02-11,0.04528467547361613,0.07266547
2012-01-20,0.8159614757124413,0.849074
2010-07-23,0.031250128855033345,0.032323655
2012-08-17,0.8647580178068723,0.92687553
2010-07-23,0.5105563541131489,0.5569847
2012-10-12,0.37271610466629784,0.3610986
2011-11-18,0.02068800203639059,0.025259236
2010-02-05,0.010241191882256601,0.0030787648
2010-06-04,0.5511857549420545,0.588075
2011-03-04,0.3593143565261398,0.3401366
2010-08-06,0.007367071773146969,0.0050948975
2012-06-22,0.13168805728942892,0.12572771
2010-03-19,0.18614102609565264,0.19665678
2011-06-24,0.8297387246004396,0.84018016
2011-09-09,0.1833268321673843,0.20805945
2012-08-17,0.08099834268374179,0.084227234
2011-10-07,0.14966591154180994,0.14069264
2012-06-15,0.10851600510087255,0.071923904
2010-03-26,0.0722044505360232,0.03337011
2010-09-10,0.2371902977863874,0.25556955
2012-09-21,0.03775596794664041,0.03486928
2011-03-11,0.050977662653536794,0.040591568
2012-08-17,0.050771219709445994,0.04938184
2012-05-25,0.08250254480100523,0.06939264
2010-08-06,0.8905701206412983,0.84396553
2011-06-17,0.4050329470293796,0.39213398
2012-05-18,0.13770280407794913,0.14869021
2011-02-04,0.24407686054985295,0.1820776
2012-03-30,0.12287519768080184,0.19098617
2012-10-26,0.18547386627500237,0.171984
2011-08-26,0.08558283296346786,0.12014032
2011-09-16,0.0015267431577633682,-0.0017862878
2012-10-26,0.19633026362846429,0.20417066
2010-03-05,0.014633396090888777,0.012188254
2011-08-26,0.0839468207374274,0.08745812
2010-02-19,0.028258767846250313,0.027511641
2011-05-13,0.008521612871923732,0.041355956
2010-12-10,0.005081080397568977,0.03513688
2010-07-30,0.20942853239408668,0.23979095
2011-04-29,0.026567777472649063,0.031364776
2010-08-13,0.6695784468068555,0.64739054
2011-06-17,0.012339845220021173,0.018781308
2012-08-24,0.2566346941249527,0.23470928
2010-08-13,0.004508208099985459,0.00603209
2012-06-01,0.10845429213023555,0.115027204
2010-10-01,0.09223601349053785,0.08086406
2011-09-16,0.3117871224135187,0.28587756
2011-09-02,0.2718736745112237,0.29340553
2012-04-27,0.14255957363347005,0.15891802
2012-04-20,0.1563508419490963,0.2021043
2010-04-30,0.04346970937726528,0.047699396
2010-12-10,0.03115103074405501,0.027767679
2011-08-26,0.09087255543103007,0.08859137
2011-09-09,0.07140286914458677,0.09306313
2011-12-23,0.09151112661494873,0.058085483
2012-03-23,0.024307763271793546,0.022862032
2012-07-06,0.28716447180157073,0.19656883
2012-09-07,0.46258956971077925,0.4777364
2011-12-09,0.6436191399823356,0.83630043
2012-02-17,0.11137033307686028,0.1065715
2012-07-13,0.06777733520368992,0.06016228
2011-05-27,0.00015764983813058907,-0.0016505336
2012-04-13,0.0006020107157907411,-0.0036484224
2012-01-13,0.14438842171208,0.11787078
2010-03-12,0.07910242126510765,0.116280556
2012-05-25,0.07885295792055054,0.06238695
2010-10-22,0.0012988587361238593,0.0012391154
2011-10-14,0.23911549506859764,0.22180308
2010-04-23,0.03865857168421982,0.033166245
2012-05-04,0.12028146612425226,0.12488975
2011-01-28,0.09250197027936322,0.09140017
2010-08-20,0.29363526232410775,0.35737643
2010-06-18,0.15074073432662355,0.2763405
2012-01-20,0.00010995629512159656,-0.0022566547
2010-12-03,0.05917311766505609,0.06732506
2012-03-23,0.2118478457774996,0.20692979
2010-12-10,0.04958245471381263,0.061440844
2010-07-09,0.8818723028064421,0.86384416
2011-03-04,0.10993911445048381,0.100845024
2012-10-12,0.40168189149017997,0.35534012
2011-06-17,0.5592151759479401,0.525369
2010-07-30,0.6144055391583232,0.4907385
2010-08-13,0.1448553236302401,0.112773895
2010-04-02,0.003777960855009156,0.0020437543
2010-08-20,0.0016386236880495926,0.0044547785
2010-02-12,0.17168520942138527,0.13985914
2011-07-15,0.19497890076141988,0.22582214
2011-01-14,0.07122364038353857,0.06236823
2011-03-18,0.05563788533152786,0.054955676
2011-02-18,0.7904517526895998,0.6908116
2012-03-16,0.46756179337617787,0.44336224
2010-06-04,0.22649924721171458,0.19908816
2010-11-26,0.2650618820284408,0.21387784
2012-10-12,0.48724039662335217,0.5417823
2010-05-28,0.0022541040499927294,0.010274322
2010-10-15,0.013513078888968608,0.046426866
2011-01-28,0.04214844704601039,0.033831343
2011-04-08,0.21127030033737343,0.20790997
2012-05-18,0.555336192746788,0.22785395
2010-04-02,0.1846630760438495,0.16871119
2011-02-04,0.363005314462634,0.41428268
2011-10-21,0.019938924775874712,0.021485558
2010-09-03,0.003120009874075302,0.010393063
2012-03-02,3.436134222549892e-05,0.0036442473
2012-07-27,0.6665322450958805,0.67485875
2011-07-22,0.47153891257072605,0.3828966
2011-04-29,0.21905259456997334,0.23870184
2012-08-24,0.08390902326097935,0.08500574
2011-04-15,0.03123665920888095,0.05699613
2012-08-17,0.1650203460379586,0.19188933
2010-11-26,0.03337269768698687,0.05550237
2010-10-08,0.2928422025455433,0.2612943
2012-05-25,0.03273233971327247,0.035211097
2010-08-27,0.02393734800260267,0.018575296
2011-10-14,0.08892990258696926,0.081166364
2012-03-02,0.26685966745367884,0.28487316
2011-07-29,0.4089249875405774,0.4708665
2011-05-27,0.04272241890654513,0.053896006
2012-09-21,0.016988110150917765,0.01855587
2012-03-02,0.011751853931858436,0.016980637
2011-07-01,0.7150051033465474,0.54309845
2012-04-20,0.23726781697444813,0.24779192
2011-05-20,0.00010308402667649678,0.0056246654
2010-12-24,0.13700774284741174,0.10956655
2010-05-28,0.15222926767183217,0.18549883
2012-03-09,0.05796483542703865,0.042872086
2012-04-06,0.027985526452873145,0.023653176
2010-05-07,0.11291494413258092,0.10795194
2010-09-03,0.0956196435821672,0.092909254
2011-07-08,1.3744536890199571e-06,0.010857096
2010-05-28,0.12431644981910818,0.12283129
2012-09-28,0.08118155736048815,0.08900809
2010-09-10,0.0004317159037211685,0.004348157
2010-04-23,0.002751931176155758,0.0011016253
2010-02-26,0.04541758514534436,0.0701794
2011-12-30,0.054010532163728225,0.0699959
2010-09-10,0.5432216204863973,0.54542947
2012-06-15,0.21430853021695204,0.20069687
2011-05-20,0.003916093450755662,-0.0018072926
2011-08-19,0.7235517312756113,0.7848473
2011-10-14,0.17596278419235314,0.16709419
2012-03-16,0.4743324896936591,0.5102423
2010-03-26,0.000254961159313202,-0.00079006545
2011-11-04,0.008829215607526399,0.0061096926
2010-03-12,0.630244743470589,0.72603565
2011-09-16,0.541139323147532,0.58955693
2010-03-05,0.17287796033271677,0.18508969
2010-06-25,0.38020055478448705,0.31702688
2010-03-26,0.0923006128139218,0.07630992
2012-01-27,0.5361191310483866,0.56395435
2010-03-12,0.01816752886146579,0.011706812
2011-11-11,0.01569282499438536,0.021936433
2010-04-30,0.39873410066333886,0.39580524
2011-09-09,0.00601722080516047,0.007940176
2010-06-25,0.08196458362712282,0.07966458
2010-07-09,0.013400923467944581,0.012784953
2012-06-22,0.13548113713501728,0.1315274
2012-08-31,0.2110765023672216,0.26382917
2012-03-09,0.060608459652499634,0.057835277
2012-08-24,0.06190635627104117,0.07396546
2012-06-08,0.05978832313626142,0.08755053
2012-09-28,0.33098865278523426,0.34497753
2011-12-23,0.07374823691953042,0.121104665
2011-01-21,0.4768306967188217,0.4330839
2012-01-13,0.7263069611406208,0.6796466
2011-04-08,0.9211671091033093,0.869804
2012-03-23,0.14603556701300152,0.14066702
2011-11-18,0.24465468088071696,0.2043525
2010-10-15,0.051381339702001955,0.06270315
2010-10-22,0.0663715439705603,0.06826556
2010-12-17,0.004596173136082736,0.0030812856
2010-04-23,0.24882972140648402,0.32898635
2011-10-14,0.2081964721072492,0.32743964
2011-04-08,0.01051457072100267,0.03265125
2012-04-20,0.03610469928465184,0.038200855
2012-01-06,0.05060917161951054,0.04613982
2012-10-05,0.03472076186517764,0.036053643
2012-04-20,0.2089045906478323,0.22943781
2011-01-14,0.010656414341709532,0.0061897286
2010-10-29,2.4190384926751244e-05,0.0006665989
2012-10-19,5.497814756079828e-05,-0.00040409743
2012-02-24,0.21931978836711882,0.29135993
2012-10-26,0.119483870648514,0.13828406
2011-07-01,0.37493048700467785,0.3491373
2012-06-15,0.46505740130941464,0.4640681
2012-05-18,0.15122564158810978,0.14888917
2010-10-22,0.0027351628411497143,0.0016598926
2012-06-15,0.6951999129146142,0.7286756
2010-09-10,0.01215429397200348,0.024745783
2011-09-16,0.2970576520097674,0.28044507
2010-06-04,0.16341512157455215,0.16918264
2010-03-12,0.15160815204976405,0.1679817
2010-02-19,0.036533528835626064,0.029214935
2011-06-17,0.30519785398298815,0.30110916
2010-02-05,0.4752535111106713,0.4982406
2010-11-12,0.08596053283721054,0.0808058
2011-03-04,0.2834534468412168,0.26337293
2012-06-29,0.10713495403414529,0.13257393
2011-10-21,0.5168212514730708,0.5535285
2012-08-10,0.00046731425426678534,0.0051669874
2010-08-27,0.06474652737403201,0.071048595
2010-07-02,0.2336453068316671,0.20564318
2011-01-14,0.05669965080629578,0.044577356
2011-09-16,0.24330744137473959,0.23997048
2012-10-26,0.07480945261282274,0.086522624
2012-01-20,0.04996867620042724,0.030357307
2012-09-28,0.5347705170887203,0.52797544
2010-03-05,0.6195809070789589,0.70277756
2010-03-26,0.23175021008524638,0.2503048
2010-05-07,0.12481908753318277,0.115807116
2012-07-27,0.37966740419851625,0.45302877
2012-07-20,0.05756363239521371,0.06759617
2011-09-16,0.10108447144971054,0.09784342
2012-01-13,0.16731705815231093,0.20156686
2012-01-20,0.028655022844794768,0.029546771
2011-07-08,0.056889737751487236,0.052895907
2012-05-04,0.06158610856149953,0.06341221
2010-04-23,0.03474756371211353,0.029951435
2010-12-31,0.0552280232414621,0.037745286
2011-02-04,0.003934923466295235,0.010811416
2010-11-26,0.22852354260490315,0.21175943
2011-08-26,0.1382113519428865,0.22787048
2011-08-05,0.08259202173616043,0.03997836
2010-08-20,0.0727134107370673,0.075029075
2010-08-06,0.18157399137777713,0.1902592
2010-04-30,0.22863418612686923,0.23796637
2012-04-20,0.3392346876925094,0.32833287
2011-10-07,0.3811419181160969,0.44776762
2011-03-11,0.12624260921890074,0.1646104
2011-04-01,0.6594905065109247,0.57589144
2010-10-08,0.0696973095618819,0.08310028
2010-08-27,0.007019884771300528,0.010145137
2010-03-12,0.0909510367366731,0.09329747
2011-04-01,0.36320144900405715,0.32321635
2011-09-23,0.05701055223075209,0.066044144
2011-02-18,0.20133533673703047,0.24072221
2011-05-13,0.3177840013040817,0.3607508
2010-09-03,0.001120179756551265,-0.0011166866
2012-05-18,0.299802848362847,0.27177936
2010-02-12,0.32285174950086715,0.35321108
2011-04-08,0.0016081108161533496,0.010221307
2011-07-22,0.6891382972552985,0.7151804
2011-08-26,0.1477143247487705,0.16829917
2010-12-03,0.050332494091910825,0.055449817
2011-06-17,0.01124316862155215,0.0076534706
2010-08-20,0.5256714962220392,0.5503439
2012-06-01,0.25695700351502787,0.2558846
2010-04-09,0.012977591731726435,0.011004342
2012-09-21,0.06359336072894428,0.06426704
2011-02-18,0.10066333883939482,0.087366745
2011-08-05,0.18820916656152098,0.17214133
2011-07-29,0.49994103593674116,0.6039821
2011-08-26,0.0003290442131513777,0.0059267622
2011-07-22,0.0010885673217038059,0.00458998
2012-06-08,0.05298518971171934,0.07231385
2011-03-25,0.16613434075290925,0.15940447
